| Category    |        X |          Y |
| w = 5 \mu m |  119.855 | -10.1747   |
| w = 5 \mu m |  300.23  |  -4.13249  |
| w = 5 \mu m |  479.419 |  -1.69376  |
| w = 5 \mu m |  660.98  |  -1.07498  |
| w = 5 \mu m |  838.982 |  -0.820189 |
| w = 5 \mu m |  867.463 |  -1.62097  |
| w = 5 \mu m | 1229.4   |  -3.33778  |
| w = 5 \mu m | 1049.47  |  -0.586853 |
| w = 5 \mu m | 1590.15  |  12.6777   |
| w = 8 \mu m |  121.832 |   7.33924  |
| w = 8 \mu m |  300.625 |  -3.48338  |
| w = 8 \mu m |  479.419 |   0.107983 |
| w = 8 \mu m |  659.794 |  -2.31861  |
| w = 8 \mu m |  837.005 |   2.53458  |
| w = 8 \mu m |  868.649 |  -0.328804 |
| w = 8 \mu m | 1232.56  |   3.84494  |
| w = 8 \mu m | 1050.61  |  -0.862655 |
| w = 8 \mu m | 1408.19  |  -1.15385  |
| w = 8 \mu m | 1588.57  |   3.31109  |
