|   title |   April 14, 1974 |
|       1 |          2.12164 |
|       2 |          2.12164 |
|       3 |          2.12164 |
|       4 |          2.12164 |
|       5 |          2.12164 |
|       6 |          2.12164 |
|       7 |         28.2885  |
|       8 |         72.1358  |
|       9 |        222.772   |
|      10 |        538.897   |
|      11 |        507.072   |
|      12 |        490.099   |
|      13 |        642.857   |
|      14 |        395.332   |
|      15 |        350.071   |
|      16 |        243.281   |
|      17 |        175.389   |
|      18 |         17.6803  |
|      19 |          6.36492 |
|      20 |          2.12164 |
|      21 |          2.12164 |
|      22 |          2.12164 |
|      23 |          2.12164 |
|      24 |          2.12164 |
|       1 |          2.12164 |
|       2 |          2.12164 |
|       3 |          2.12164 |
|       4 |          2.12164 |
|       5 |          2.12164 |
|       6 |         14.8515  |
|       7 |         76.3791  |
|       8 |        224.894   |
|       9 |        290.665   |
|      10 |        161.245   |
|      11 |        273.692   |
|      12 |        371.287   |
|      13 |        231.259   |
|      14 |        396.747   |
|      15 |        299.151   |
|      16 |        220.651   |
|      17 |        144.272   |
|      18 |         99.7171  |
|      19 |         23.338   |
|      20 |          2.12164 |
|      21 |          2.12164 |
|      22 |          2.12164 |
|      23 |          2.12164 |
|      24 |          0       |
