| title   |      SAAN |
| 1-5Mb   | 20.8163   |
| 5-10Mb  | 30.6122   |
| 10-15Mb | 16.8367   |
| 15-20Mb | 14.0816   |
| 20-25Mb |  0.306122 |
| 25-30Mb |  3.97959  |
| >30Mb   | 11.3265   |
| 1-5Mb   |  3.06122  |
| 5-10Mb  | 10.4082   |
| 10-15Mb |  7.34694  |
| 15-20Mb |  2.60204  |
| 20-25Mb |  4.59184  |
| 25-30Mb |  2.14286  |
| >30Mb   |  0.306122 |
| 1-5Mb   |  9.18367  |
| 5-10Mb  |  9.79592  |
| 10-15Mb |  6.73469  |
| 15-20Mb |  2.44898  |
| 20-25Mb |  0.306122 |
| 25-30Mb |  1.9898   |
| >30Mb   |  1.78207  |
| 1-5Mb   | 33.9796   |
| 5-10Mb  | 48.6735   |
| 10-15Mb | 39.1837   |
| 15-20Mb | 27.551    |
| 20-25Mb | 13.7755   |
| 25-30Mb | 11.0204   |
| >30Mb   | 18.9796   |
| 1-5Mb   | 31.8367   |
| 5-10Mb  | 48.9796   |
| 10-15Mb | 32.7551   |
| 15-20Mb | 25.7143   |
| 20-25Mb | 16.9898   |
| 25-30Mb | 12.8571   |
| >30Mb   | 69.7959   |
| 1-5Mb   | 15.6122   |
| 5-10Mb  | 20.5102   |
| 10-15Mb | 10.102    |
| 15-20Mb |  8.26531  |
| 20-25Mb |  7.95918  |
| 25-30Mb |  4.28571  |
| >30Mb   |  9.18367  |
| 1-5Mb   | 18.9796   |
| 5-10Mb  | 30.3061   |
| 10-15Mb | 12.551    |
| 15-20Mb |  6.12245  |
| 20-25Mb |  0.306122 |
| 25-30Mb |  1.69461  |
| >30Mb   |  3.97959  |
| 1-5Mb   |  6.42857  |
| 5-10Mb  | 10.4082   |
| 10-15Mb |  6.73469  |
| 15-20Mb |  4.89796  |
| 20-25Mb |  5.96939  |
| 25-30Mb |  3.26895  |
| >30Mb   |  6.42857  |
| 1-5Mb   |  3.67347  |
| 5-10Mb  |  9.4898   |
| 10-15Mb |  7.34694  |
| 15-20Mb |  7.95918  |
| 20-25Mb |  5.96939  |
| 25-30Mb |  5.20408  |
| >30Mb   | 15.9184   |
| 1-5Mb   |  4.89796  |
| 5-10Mb  | 12.4526   |
| 10-15Mb |  7.55466  |
| 15-20Mb |  4.89796  |
| 20-25Mb |  4.89796  |
| 25-30Mb |  2.48178  |
| >30Mb   |  5.81633  |
| 1-5Mb   |  5.5102   |
| 5-10Mb  |  8.57143  |
| 10-15Mb |  4.28571  |
| 15-20Mb |  5.81633  |
| 20-25Mb |  4.28571  |
| 25-30Mb |  9.4898   |
| >30Mb   |  3.21429  |
| 1-5Mb   | 66.7347   |
| 5-10Mb  | 64.898    |
| 10-15Mb | 23.2653   |
| 15-20Mb | 15.9184   |
| 20-25Mb |  8.87755  |
| 25-30Mb |  3.96866  |
| >30Mb   | 19.898    |
