| Category   |       X |       Y |
| CA         | 7.08952 | 7.93363 |
| TX         | 7.3331  | 7.93393 |
| FL         | 6.96325 | 7.24925 |
| PA         | 6.39081 | 6.95195 |
| NY         | 6.03981 | 7.02703 |
| IL         | 6.06101 | 6.91892 |
| NC         | 6.20707 | 6.71171 |
| GA         | 6.16702 | 6.61261 |
| OH         | 6.02568 | 6.86787 |
| MI         | 5.81131 | 6.76577 |
| LA         | 5.99647 | 6.48919 |
| TN         | 5.93286 | 6.5042  |
| OK         | 5.60071 | 6.40811 |
| NJ         | 5.26148 | 6.43514 |
| KY         | 5.41461 | 6.17688 |
| IN         | 5.5159  | 6.22192 |
| WI         | 5.50883 | 6.17387 |
| IA         | 4.71496 | 5.51922 |
| RI         | 3.29682 | 4.26096 |
| ID         | 4.53592 | 4.87958 |
| VA         | 5.85041 | 6.2009  |
| AL         | 5.91932 | 6.18363 |
| MO         | 5.90636 | 6.17425 |
| SC         | 6.14134 | 6.08641 |
| AZ         | 5.78445 | 6.04362 |
| MS         | 5.72085 | 6.04362 |
| WA         | 5.37691 | 6.17688 |
| CO         | 5.32273 | 6.04174 |
| AR         | 5.3298  | 5.81051 |
| MD         | 5.20966 | 5.88258 |
| CT         | 4.77385 | 5.87057 |
| MA         | 5.00707 | 6.00871 |
| MN         | 5.0742  | 5.76959 |
| OR         | 5.0742  | 5.76734 |
| KS         | 5.01943 | 5.53011 |
| NH         | 3.97055 | 4.70465 |
| ME         | 3.85277 | 4.53949 |
| SD         | 3.74205 | 4.49144 |
| DE         | 3.87397 | 4.40135 |
| UT         | 4.02945 | 4.78273 |
| NE         | 4.29564 | 4.87282 |
| ND         | 3.95642 | 4.56952 |
| NV         | 4.78327 | 5.24595 |
| WV         | 4.93168 | 5.4952  |
| MT         | 4.63015 | 5.13784 |
| WY         | 4.29564 | 4.76847 |
| VT         | 2.71025 | 4.24595 |
| NM         | 4.76996 | 5.92365 |
