| title   |   % muv Ex[+] |
| line 1  |   0.740799    |
| line 2  |   0.727911    |
| line1   |   0.869684    |
| line 2  |   0.775168    |
| line 3  |   0.899757    |
| line 1  |   0.00329371  |
| line 2  |   0.0362308   |
| line 3  |   0.603322    |
| line 1  |   0.0362308   |
| line 2  |   0.0777603   |
| line 1  |   0.964199    |
| line 2  |   0.964199    |
| line1   |   0.998568    |
| line 2  |   0.942718    |
| line 3  |   0.899757    |
| line 1  |   0.0491193   |
| line 2  |   0.0748962   |
| line 3  |   0.0519834   |
| line 1  |   0.0290706   |
| line 2  |   0.117858    |
| line 1  |   0.00329371  |
| line 2  |   0.00329371  |
| line1   |   0.00329371  |
| line 2  |   0.00329371  |
| line 3  |   0.00329371  |
| line 1  |   0.800945    |
| line 2  |   0.968495    |
| line 3  |   0.81813     |
| line 1  |   0.629099    |
| line 2  |   0.521696    |
| line 1  |   0.00329371  |
| line 2  |   0.00329371  |
| line1   |   0.00615781  |
| line 2  |   0.00329371  |
| line 3  |   0.000429615 |
| line 1  |   0.670629    |
| line 2  |   0.719318    |
| line 3  |   0.401403    |
| line 1  |   0.367034    |
| line 2  |   0.447229    |
