| title   |   Females |
| 4       |  3.10214  |
| 5-9     | 16.7818   |
| 10-14   | 30.7037   |
| 15-19   | 15.5712   |
| 20-24   |  7.0971   |
| 25-29   |  4.31274  |
| 30-34   |  3.10214  |
| 35-39   |  2.73897  |
| 40-44   |  2.49685  |
| 45-49   |  1.89155  |
| 50-54   |  1.1652   |
| 55-59   |  0.680958 |
| 60-64   |  0.680958 |
| 65-69   |  0.559899 |
| 70-74   |  0.559899 |
| 75-79   |  0.680958 |
| 80-84   |  0.802018 |
| 85 plus |  0.802018 || 4       | 18.3556   |
| 5-9     | 42.4464   |
| 10-14   | 50.0126   |
| 15-19   | 30.9458   |
| 20-24   | 16.9029   |
| 25-29   | 10.6683   |
| 30-34   |  7.64187  |
| 35-39   |  4.91803  |
| 40-44   |  4.61538  |
| 45-49   |  3.10214  |
| 50-54   |  1.89155  |
| 55-59   |  1.1652   |
| 60-64   |  0.680958 |
| 65-69   |  0.559899 |
| 70-74   |  0.680958 |
| 75-79   |  0.559899 |
| 80-84   |  0.802018 |
| 85 plus |  0.802018 |
