| title   |   PHO5-lacZ/PHO5 |
| wt      |        1.0014    |
| spt20   |        0.171554  |
| hfi1    |        0.31917   |
| sgf73   |        0.374493  |
| spt3    |        0.410932  |
| sgf29   |        0.470776  |
| gcn5    |        0.566527  |
| spt7    |        0.590465  |
| ada2    |        0.590465  |
| ubp8    |        0.64233   |
| ngg1    |        0.869739  |
| spt8    |        1.03331   |
| sgf11   |        1.03331   |
| cdc73   |        0.231398  |
| leo1    |        0.239378  |
| rtf1    |        0.299222  |
| paf1    |        0.450828  |
| bre1    |        0.379015  |
| lge1    |        0.542589  |
| rad6    |        0.566527  |
| swd3    |        0.454817  |
| set1    |        0.458807  |
| swd1    |        0.466786  |
| bre2    |        0.570517  |
| sdc1    |        0.574506  |
| spp1    |        0.674247  |
| shg1    |        1.10912   |
| bur2    |        0.0840481 |
| ctk2    |        0.944212  |
| ctk3    |        1.3844    |
| ctk1    |        1.38626   |
| med20   |        0.219429  |
| med18   |        0.287253  |
| med2    |        0.307201  |
| med19   |        0.371035  |
| med15   |        0.375025  |
| med12   |        0.590465  |
| med16   |        0.789946  |
| med3    |        0.849791  |
| srb11   |        0.945542  |
| srb10   |        1.14502   |
| med1    |        1.19689   |
| med13   |        1.52883   |
| fun12   |        0.43088   |
| gcn2    |        0.777977  |
| gcn3    |        0.837822  |
| hcr1    |        1.05725   |
| tif3    |        1.11311   |
| not5    |        0.251346  |
| not4    |        0.390983  |
| ccr4    |        0.466786  |
| caf1    |        0.64233   |
| not3    |        0.809894  |
| tpd3    |        0.355077  |
| pph21   |        0.5386    |
| rts1    |        0.833832  |
| rts3    |        0.921604  |
| pph22   |        0.989427  |
| rad9    |        0.945542  |
| wt      |        1.0014    |
| spt20   |        0.293105  |
| hfi1    |        0.327149  |
| sgf73   |        0.398963  |
| spt3    |        0.478755  |
| sgf29   |        0.470776  |
| gcn5    |        0.574506  |
| spt7    |        0.670257  |
| ada2    |        0.64632   |
| ubp8    |        0.805905  |
| ngg1    |        0.759093  |
| spt8    |        0.634617  |
| sgf11   |        0.958574  |
| cdc73   |        0.562537  |
| leo1    |        0.4229    |
| rtf1    |        0.343108  |
| paf1    |        0.614403  |
| bre1    |        0.478755  |
| lge1    |        0.419177  |
| rad6    |        0.44471   |
| swd3    |        0.730102  |
| set1    |        0.738081  |
| swd1    |        0.566527  |
| bre2    |        0.9615    |
| sdc1    |        0.678237  |
| spp1    |        0.956979  |
| shg1    |        1.09582   |
| bur2    |        0.307201  |
| ctk2    |        1.4118    |
| ctk3    |        0.873994  |
| ctk1    |        1.52803   |
| med20   |        0.622382  |
| med18   |        0.522641  |
| med2    |        0.351087  |
| med19   |        0.402952  |
| med15   |        0.406942  |
| med12   |        0.602434  |
| med16   |        0.96549   |
| med3    |        0.925593  |
| srb11   |        0.845269  |
| srb10   |        1.48574   |
| med1    |        0.969745  |
| med13   |        1.82725   |
| fun12   |        0.75005   |
| gcn2    |        0.913625  |
| gcn3    |        1.0014    |
| hcr1    |        0.961766  |
| tif3    |        1.30461   |
| not5    |        0.367046  |
| not4    |        0.458807  |
| ccr4    |        0.64632   |
| caf1    |        0.85777   |
| not3    |        1.153     |
| tpd3    |        0.582486  |
| pph21   |        0.74606   |
| rts1    |        1.0772    |
| rts3    |        1.0772    |
| pph22   |        1.08518   |
| rad9    |        1.3086    |
