| Category   |          X |          Y |
| Resisters  |  0.0622665 | 0.00639386 |
| Resisters  |  0.933998  | 0.00767263 |
| Resisters  |  1.99253   | 0.00255754 |
| Resisters  |  3.05106   | 0.00511509 |
| Resisters  |  4.10959   | 0.00511509 |
| Resisters  |  5.04359   | 0.00383632 |
| Resisters  |  6.10212   | 0.00511509 |
| Resisters  |  6.84932   | 0.00511509 |
| Resisters  |  8.15691   | 0.00127877 |
| Resisters  |  9.09091   | 0.00383632 |
| Resisters  | 10.2117    | 0.0332481  |
| Resisters  | 11.1457    | 0.0537084  |
| Resisters  | 12.0174    | 0.011509   |
| Resisters  | 12.9514    | 0.011509   |
| Resisters  | 14.1345    | 0.0818414  |
| Resisters  | 15.0685    | 0.0383632  |
| Resisters  | 16.0648    | 0.0102302  |
| Resisters  | 17.1233    | 0.0856777  |
| Resisters  | 18.1196    | 0.0268542  |
| Resisters  | 19.0535    | 0.0191816  |
| Resisters  | 20.1743    | 0.108696   |
| Resisters  | 21.0461    | 0.116368   |
| Resisters  | 22.1046    | 0.112532   |
| Resisters  | 23.1631    | 0.11509    |
| Resisters  | 24.0349    | 0.13555    |
| Resisters  | 25.0934    | 0.136829   |
| Resisters  | 26.0274    | 0.139386   |
| Resisters  | 27.2105    | 0.13555    |
| Resisters  | 27.9577    | 0.147059   |
| Resisters  | 29.4521    | 0.14578    |
| Resisters  | 30.1993    | 0.158568   |
| Resisters  | 31.0087    | 0.161125   |
| Resisters  | 32.0672    | 0.170077   |
| Resisters  | 33.1258    | 0.161125   |
| Resisters  | 34.1843    | 0.172634   |
| Resisters  | 35.1183    | 0.176471   |
| Resisters  | 36.1146    | 0.180307   |
| Resisters  | 36.9863    | 0.184143   |
| Resisters  | 38.1071    | 0.191816   |
| Resisters  | 38.8543    | 0.185422   |
| Resisters  | 40.2242    | 0.19821    |
| Resisters  | 41.2204    | 0.199488   |
| Resisters  | 42.2167    | 0.205882   |
| Resisters  | 43.2752    | 0.20844    |
| Resisters  | 44.3337    | 0.214834   |
| Resisters  | 45.2055    | 0.20844    |
| Resisters  | 46.0772    | 0.214834   |
| Resisters  | 47.3848    | 0.222506   |
| Resisters  | 48.2565    | 0.223785   |
| Resisters  | 49.066     | 0.2289     |
| Resisters  | 50.1245    | 0.2289     |
| Resisters  | 51.1831    | 0.232737   |
| Resisters  | 52.2416    | 0.240409   |
| Resisters  | 53.2379    | 0.236573   |
| Resisters  | 54.1719    | 0.235294   |
| Resisters  | 55.1681    | 0.249361   |
| Resisters  | 56.0399    | 0.245524   |
| Resisters  | 57.4097    | 0.244246   |
| Resisters  | 58.2814    | 0.245524   |
| Resisters  | 59.1532    | 0.253197   |
| Resisters  | 60.0249    | 0.251918   |
| Resisters  | 61.208     | 0.258312   |
| Resisters  | 62.0797    | 0.26087    |
| Resisters  | 63.0137    | 0.265985   |
| Resisters  | 64.1345    | 0.265985   |
| Resisters  | 65.0685    | 0.273657   |
| Resisters  | 66.127     | 0.265985   |
| Resisters  | 67.061     | 0.274936   |
| Resisters  | 68.1818    | 0.278772   |
| Resisters  | 69.1781    | 0.276215   |
| Resisters  | 70.2366    | 0.278772   |
| Resisters  | 71.1083    | 0.278772   |
| Resisters  | 71.9801    | 0.285166   |
| Resisters  | 72.9763    | 0.278772   |
| Resisters  | 74.1594    | 0.287724   |
| Resisters  | 75.2802    | 0.289003   |
| Resisters  | 76.0897    | 0.29156    |
| Resisters  | 77.0237    | 0.300512   |
| Resisters  | 78.2067    | 0.289003   |
| Resisters  | 79.1407    | 0.300512   |
| Resisters  | 80.0747    | 0.303069   |
| Resisters  | 80.9465    | 0.309463   |
| Resisters  | 81.8804    | 0.306905   |
| Resisters  | 83.0012    | 0.303069   |
| Resisters  | 83.9975    | 0.306905   |
| Resisters  | 85.056     | 0.305627   |
| Resisters  | 85.99      | 0.314578   |
| Resisters  | 86.9863    | 0.315857   |
| Resisters  | 88.2316    | 0.310742   |
| Resisters  | 89.0411    | 0.308184   |
| Resisters  | 88.005     | 0.310742   |
| Resisters  | 80.8007    | 0.320972   |
| Resisters  | 71.3798    | 0.315857   |
| Resisters  | 61.9589    | 0.320972   |
| Resisters  | 52.538     | 0.308184   |
| Resisters  | 44.7796    | 0.318414   |
| Resisters  | 34.8045    | 0.328645   |
| Resisters  | 24.8294    | 0.317136   |
| Resisters  | 10.4209    | 0.327366   |
| Resisters  | 18.1793    | 0.328645   |
| Resisters  |  2.10834   | 0.326087   |
| Producers  | -0.0622665 | 0.92711    |
| Producers  |  1.05853   | 0.928389   |
| Producers  |  2.05479   | 0.961637   |
| Producers  |  3.05106   | 0.951407   |
| Producers  |  4.04732   | 0.961637   |
| Producers  |  5.10585   | 0.956522   |
| Producers  |  6.10212   | 0.961637   |
| Producers  |  7.09838   | 0.965473   |
| Producers  |  8.09465   | 0.969309   |
| Producers  |  9.15318   | 0.973146   |
| Producers  | 12.142     | 0.904092   |
| Producers  | 13.0137    | 0.878517   |
| Producers  | 10.1494    | 0.670077   |
| Producers  | 11.0212    | 0.460358   |
| Producers  | 14.0722    | 0.26087    |
| Producers  | 16.8742    | 0.290281   |
| Producers  | 15.1308    | 0.673913   |
| Producers  | 16.0648    | 0.887468   |
| Producers  | 17.995     | 0.80179    |
| Producers  | 19.1158    | 0.86445    |
| Producers  | 20.1743    | 0.287724   |
| Producers  | 20.9215    | 0.269821   |
| Producers  | 22.0423    | 0.2711     |
| Producers  | 23.0386    | 0.297954   |
| Producers  | 23.7858    | 0.30179    |
| Producers  | 24.9689    | 0.277494   |
| Producers  | 25.8406    | 0.274936   |
| Producers  | 27.0859    | 0.286445   |
| Producers  | 28.0822    | 0.280051   |
| Producers  | 29.0162    | 0.274936   |
| Producers  | 29.8879    | 0.309463   |
| Producers  | 31.071     | 0.295396   |
| Producers  | 31.8804    | 0.274936   |
| Producers  | 32.8144    | 0.294118   |
| Producers  | 33.9975    | 0.274936   |
| Producers  | 35.056     | 0.29156    |
| Producers  | 35.8655    | 0.28133    |
| Producers  | 36.924     | 0.285166   |
| Producers  | 38.0448    | 0.274936   |
| Producers  | 39.1034    | 0.285166   |
| Producers  | 40.0996    | 0.286445   |
| Producers  | 41.0336    | 0.290281   |
| Producers  | 41.9676    | 0.282609   |
| Producers  | 43.0884    | 0.295396   |
| Producers  | 44.2715    | 0.285166   |
| Producers  | 44.9564    | 0.28133    |
| Producers  | 46.1395    | 0.289003   |
| Producers  | 47.1357    | 0.287724   |
| Producers  | 47.8829    | 0.285166   |
| Producers  | 48.9415    | 0.289003   |
| Producers  | 50         | 0.294118   |
| Producers  | 51.0585    | 0.282609   |
| Producers  | 51.9925    | 0.286445   |
| Producers  | 52.9265    | 0.295396   |
| Producers  | 53.9228    | 0.289003   |
| Producers  | 54.9813    | 0.289003   |
| Producers  | 56.1644    | 0.289003   |
| Producers  | 57.0984    | 0.290281   |
| Producers  | 57.9701    | 0.297954   |
| Producers  | 58.7796    | 0.289003   |
| Producers  | 60.0872    | 0.294118   |
| Producers  | 60.9589    | 0.296675   |
| Producers  | 61.8929    | 0.290281   |
| Producers  | 63.076     | 0.30179    |
| Producers  | 64.1968    | 0.299233   |
| Producers  | 65.1308    | 0.296675   |
| Producers  | 66.1893    | 0.30179    |
| Producers  | 67.061     | 0.299233   |
| Producers  | 68.0573    | 0.305627   |
| Producers  | 68.9913    | 0.299233   |
| Producers  | 70.1743    | 0.296675   |
| Producers  | 71.1706    | 0.304348   |
| Producers  | 72.3537    | 0.306905   |
| Producers  | 72.9763    | 0.315857   |
| Producers  | 74.0349    | 0.304348   |
| Producers  | 75.0934    | 0.305627   |
| Producers  | 75.9651    | 0.31202    |
| Producers  | 77.0859    | 0.305627   |
| Producers  | 78.3313    | 0.315857   |
| Producers  | 79.0785    | 0.309463   |
| Producers  | 79.8257    | 0.314578   |
| Producers  | 80.9465    | 0.310742   |
| Producers  | 82.0672    | 0.318414   |
| Producers  | 83.0635    | 0.315857   |
| Producers  | 83.9352    | 0.31202    |
| Producers  | 84.8692    | 0.317136   |
| Producers  | 86.2391    | 0.322251   |
| Producers  | 87.1731    | 0.314578   |
| Producers  | 88.2316    | 0.320972   |
| Producers  | 88.7298    | 0.326087   |
| Producers  | 89.1133    | 0.324808   |
| Producers  | 80.8007    | 0.327366   |
| Producers  | 71.934     | 0.322251   |
| Producers  | 62.5131    | 0.331202   |
| Producers  | 53.6463    | 0.340153   |
| Producers  | 45.3337    | 0.331202   |
| Producers  | 34.8045    | 0.338875   |
| Producers  | 27.6002    | 0.323529   |
| Producers  | 18.7335    | 0.328645   |
| Producers  |  8.20423   | 0.33376    |
| Producers  |  0.445828  | 0.335038   |
| Growers    | -0.124533  | 0.0741688  |
| Growers    |  1.1208    | 0.07289    |
| Growers    |  1.99253   | 0.0396419  |
| Growers    |  3.11333   | 0.0460358  |
| Growers    |  4.04732   | 0.0370844  |
| Growers    |  5.04359   | 0.0409207  |
| Growers    |  6.10212   | 0.0383632  |
| Growers    |  6.91158   | 0.0358056  |
| Growers    |  7.90785   | 0.0294118  |
| Growers    |  9.21544   | 0.0242967  |
| Growers    | 10.1494    | 0.296675   |
| Growers    | 11.0212    | 0.488491   |
| Growers    | 12.0174    | 0.0869565  |
| Growers    | 12.8892    | 0.113811   |
| Growers    | 16.127     | 0.103581   |
| Growers    | 18.929     | 0.121483   |
| Growers    | 17.995     | 0.168798   |
| Growers    | 15.0062    | 0.286445   |
| Growers    | 14.01      | 0.661125   |
| Growers    | 17.061     | 0.62532    |
| Growers    | 19.9875    | 0.607417   |
| Growers    | 21.0461    | 0.617647   |
| Growers    | 21.9801    | 0.616368   |
| Growers    | 23.0386    | 0.588235   |
| Growers    | 23.9726    | 0.563939   |
| Growers    | 24.7821    | 0.586957   |
| Growers    | 26.0274    | 0.589514   |
| Growers    | 27.0237    | 0.576726   |
| Growers    | 27.8954    | 0.576726   |
| Growers    | 29.0785    | 0.58312    |
| Growers    | 30.137     | 0.543478   |
| Growers    | 31.0087    | 0.547315   |
| Growers    | 31.8804    | 0.560102   |
| Growers    | 32.8767    | 0.544757   |
| Growers    | 33.9975    | 0.551151   |
| Growers    | 35.056     | 0.533248   |
| Growers    | 35.99      | 0.535806   |
| Growers    | 36.8618    | 0.533248   |
| Growers    | 37.9826    | 0.534527   |
| Growers    | 39.0411    | 0.529412   |
| Growers    | 39.9751    | 0.516624   |
| Growers    | 41.0336    | 0.515345   |
| Growers    | 41.9676    | 0.511509   |
| Growers    | 43.0884    | 0.501279   |
| Growers    | 44.1469    | 0.502558   |
| Growers    | 44.9564    | 0.508951   |
| Growers    | 46.0149    | 0.5        |
| Growers    | 46.8867    | 0.491049   |
| Growers    | 48.0075    | 0.48977    |
| Growers    | 49.1283    | 0.480818   |
| Growers    | 50.1868    | 0.484655   |
| Growers    | 51.1831    | 0.487212   |
| Growers    | 51.8057    | 0.473146   |
| Growers    | 52.9265    | 0.469309   |
| Growers    | 53.9851    | 0.475703   |
| Growers    | 54.9813    | 0.465473   |
| Growers    | 56.2267    | 0.464194   |
| Growers    | 57.2852    | 0.460358   |
| Growers    | 58.2814    | 0.448849   |
| Growers    | 59.1532    | 0.451407   |
| Growers    | 60.0249    | 0.448849   |
| Growers    | 61.0212    | 0.44757    |
| Growers    | 61.9552    | 0.450128   |
| Growers    | 63.0137    | 0.43734    |
| Growers    | 64.1345    | 0.433504   |
| Growers    | 65.0685    | 0.428389   |
| Growers    | 66.0648    | 0.436061   |
| Growers    | 66.9988    | 0.428389   |
| Growers    | 67.995     | 0.421995   |
| Growers    | 69.0535    | 0.420716   |
| Growers    | 70.1743    | 0.423274   |
| Growers    | 71.3574    | 0.419437   |
| Growers    | 72.1046    | 0.410486   |
| Growers    | 72.7895    | 0.405371   |
| Growers    | 74.0349    | 0.411765   |
| Growers    | 75.2802    | 0.402813   |
| Growers    | 75.9651    | 0.396419   |
| Growers    | 76.7746    | 0.397698   |
| Growers    | 78.1445    | 0.397698   |
| Growers    | 79.203     | 0.393862   |
| Growers    | 80.0125    | 0.381074   |
| Growers    | 80.6974    | 0.381074   |
| Growers    | 82.005     | 0.383632   |
| Growers    | 82.939     | 0.381074   |
| Growers    | 83.9352    | 0.383632   |
| Growers    | 85.056     | 0.373402   |
| Growers    | 85.99      | 0.363171   |
| Growers    | 87.0486    | 0.370844   |
| Growers    | 88.1071    | 0.365729   |
| Growers    | 88.6675    | 0.36445    |
| Growers    | 89.9128    | 0.36445    |
| Growers    | 80.8007    | 0.356777   |
| Growers    | 74.1507    | 0.358056   |
| Growers    | 65.2839    | 0.350384   |
| Growers    | 53.0922    | 0.35422    |
| Growers    | 44.2254    | 0.347826   |
| Growers    | 35.3587    | 0.336317   |
| Growers    | 25.9377    | 0.349105   |
| Growers    | 15.9626    | 0.332481   |
| Growers    |  8.75841   | 0.338875   |
| Growers    |  1         | 0.335038   |
