| title   |   FPG-sites per 10^6 Gua |
| DK      |                 0.350961 |
| UK      |                 0.467892 |
| SW      |                 0.631595 |
| SK1     |                 0.795299 |
| BE      |                 0.91223  |
| IT      |                 1.14609  |
| SK2     |                 1.28307  |
| DK      |                 1.07593  |
| UK      |                 0.872139 |
| SW      |                 0.905548 |
| SK1     |                 0.23737  |
| BE      |                 0.955662 |
| IT      |                 0.962343 |
| SK2     |                 1.253    |
