| Category   |       X |       Y |
| C2H4:Ar    | 4.50191 | 1.55444 |
| C2H4:Ar    | 4.45035 | 1.55227 |
| C2H4:Ar    | 4.39879 | 1.5501  |
| C2H4:Ar    | 4.3501  | 1.55661 |
| C2H4:Ar    | 4.3014  | 1.56096 |
| C2H4:Ar    | 4.24984 | 1.5653  |
| C2H4:Ar    | 4.20401 | 1.57616 |
| C2H4:Ar    | 4.15532 | 1.58485 |
| C2H4:Ar    | 4.10089 | 1.5957  |
| C2H4:Ar    | 4.04933 | 1.61091 |
| C2H4:Ar    | 4.0035  | 1.62394 |
| C2H4:Ar    | 3.95481 | 1.64131 |
| C2H4:Ar    | 3.90611 | 1.66086 |
| C2H4:Ar    | 3.86028 | 1.68041 |
| C2H4:Ar    | 3.80586 | 1.69995 |
| C2H4:Ar    | 3.75716 | 1.72384 |
| C2H4:Ar    | 3.70274 | 1.7499  |
| C2H4:Ar    | 3.65691 | 1.78031 |
| C2H4:Ar    | 3.60821 | 1.80637 |
| C2H4:Ar    | 3.55092 | 1.8346  |
| C2H4:Ar    | 3.50509 | 1.86935 |
| C2H4:Ar    | 3.45067 | 1.89759 |
| C2H4:Ar    | 3.40484 | 1.93234 |
| C2H4:Ar    | 3.34468 | 1.96708 |
| C2H4:Ar    | 3.30172 | 2.00183 |
| C2H4:Ar    | 3.24729 | 2.03441 |
| C2H4:Ar    | 3.20433 | 2.0735  |
| C2H4:Ar    | 3.1499  | 2.11042 |
| C2H4:Ar    | 3.08975 | 2.14735 |
| C2H4:Ar    | 3.04679 | 2.19513 |
| C2H4:Ar    | 3.00668 | 2.22987 |
| C2H4:Ar    | 2.95226 | 2.27548 |
| C2H4:Ar    | 2.89497 | 2.32109 |
| C2H4:Ar    | 2.84914 | 2.37104 |
| C2H4:Ar    | 2.79472 | 2.42099 |
| C2H4:Ar    | 2.74889 | 2.47312 |
| C2H4:Ar    | 2.70019 | 2.52741 |
| C2H4:Ar    | 2.6515  | 2.59257 |
| C2H4:Ar    | 2.59994 | 2.65989 |
| C2H4:Ar    | 2.54551 | 2.7207  |
| C2H4:Ar    | 2.49968 | 2.78152 |
| C2H4:Ar    | 2.45099 | 2.83798 |
| C2H4:Ar    | 2.40229 | 2.89011 |
| C2H4:Ar    | 2.34787 | 2.93571 |
| C2H4:Ar    | 2.3049  | 2.97046 |
| C2H4:Ar    | 2.25621 | 3.00087 |
| C2H4:Ar    | 1.54583 | 3.08666 |
| C2H4:Ar    | 1.59739 | 3.08666 |
| C2H4:Ar    | 1.64895 | 3.08448 |
| C2H4:Ar    | 1.70337 | 3.08883 |
| C2H4:Ar    | 1.7492  | 3.08666 |
| C2H4:Ar    | 1.80076 | 3.08666 |
| C2H4:Ar    | 1.84659 | 3.08448 |
| C2H4:Ar    | 1.89243 | 3.08231 |
| C2H4:Ar    | 1.94112 | 3.08014 |
| C2H4:Ar    | 1.99841 | 3.0758  |
| C2H4:Ar    | 2.04997 | 3.06711 |
| C2H4:Ar    | 2.10153 | 3.05625 |
| C2H4:Ar    | 2.15022 | 3.04539 |
| C2H4:Ar    | 2.20178 | 3.02584 |
| C2H6:Ar    | 1.5487  | 2.7522  |
| C2H6:Ar    | 1.59835 | 2.76088 |
| C2H6:Ar    | 1.6499  | 2.76667 |
| C2H6:Ar    | 1.69764 | 2.76667 |
| C2H6:Ar    | 1.7492  | 2.76957 |
| C2H6:Ar    | 1.80076 | 2.77247 |
| C2H6:Ar    | 1.85041 | 2.77681 |
| C2H6:Ar    | 1.90006 | 2.78405 |
| C2H6:Ar    | 1.94971 | 2.79418 |
| C2H6:Ar    | 1.99936 | 2.81156 |
| C2H6:Ar    | 2.04901 | 2.82749 |
| C2H6:Ar    | 2.10057 | 2.83183 |
| C2H6:Ar    | 2.14831 | 2.83328 |
| C2H6:Ar    | 2.19987 | 2.82314 |
| C2H6:Ar    | 2.25143 | 2.79998 |
| C2H6:Ar    | 2.29917 | 2.77102 |
| C2H6:Ar    | 2.35073 | 2.73048 |
| C2H6:Ar    | 2.39847 | 2.68559 |
| C2H6:Ar    | 2.45003 | 2.63781 |
| C2H6:Ar    | 2.49968 | 2.58859 |
| C2H6:Ar    | 2.55124 | 2.54081 |
| C2H6:Ar    | 2.60089 | 2.48723 |
| C2H6:Ar    | 2.64863 | 2.43656 |
| C2H6:Ar    | 2.70401 | 2.38733 |
| C2H6:Ar    | 2.74793 | 2.341   |
| C2H6:Ar    | 2.79949 | 2.29177 |
| C2H6:Ar    | 2.84723 | 2.24689 |
| C2H6:Ar    | 2.89688 | 2.19766 |
| C2H6:Ar    | 2.94844 | 2.15422 |
| C2H6:Ar    | 3       | 2.10789 |
| C2H6:Ar    | 3.04965 | 2.0659  |
| C2H6:Ar    | 4.50095 | 1.49544 |
| C2H6:Ar    | 4.44749 | 1.49978 |
| C2H6:Ar    | 4.39784 | 1.49978 |
| C2H6:Ar    | 4.35201 | 1.50557 |
| C2H6:Ar    | 4.30236 | 1.50557 |
| C2H6:Ar    | 4.2508  | 1.50992 |
| C2H6:Ar    | 4.19924 | 1.51716 |
| C2H6:Ar    | 4.14959 | 1.5215  |
| C2H6:Ar    | 4.09803 | 1.53164 |
| C2H6:Ar    | 4.0522  | 1.54177 |
| C2H6:Ar    | 4.00255 | 1.5548  |
| C2H6:Ar    | 3.94717 | 1.56349 |
| C2H6:Ar    | 3.89943 | 1.58231 |
| C2H6:Ar    | 3.85169 | 1.59534 |
| C2H6:Ar    | 3.80013 | 1.61417 |
| C2H6:Ar    | 3.75048 | 1.63154 |
| C2H6:Ar    | 3.70083 | 1.65326 |
| C2H6:Ar    | 3.64927 | 1.67498 |
| C2H6:Ar    | 3.59962 | 1.69669 |
| C2H6:Ar    | 3.54997 | 1.71986 |
| C2H6:Ar    | 3.50032 | 1.74447 |
| C2H6:Ar    | 3.45067 | 1.77488 |
| C2H6:Ar    | 3.40293 | 1.80528 |
| C2H6:Ar    | 3.35137 | 1.83569 |
| C2H6:Ar    | 3.30172 | 1.8661  |
| C2H6:Ar    | 3.24825 | 1.90374 |
| C2H6:Ar    | 3.20242 | 1.93994 |
| C2H6:Ar    | 3.15086 | 1.98048 |
| C2H6:Ar    | 3.0993  | 2.02102 |
| C2H4:Ar    | 1.5487  | 1.5244  |
| C2H4:Ar    | 1.59644 | 1.53164 |
| C2H4:Ar    | 1.65181 | 1.54322 |
| C2H4:Ar    | 1.69383 | 1.56059 |
| C2H4:Ar    | 1.75111 | 1.57797 |
| C2H4:Ar    | 1.79694 | 1.60693 |
| C2H4:Ar    | 1.85232 | 1.63299 |
| C2H4:Ar    | 1.90006 | 1.67498 |
| C2H4:Ar    | 1.9478  | 1.71986 |
| C2H4:Ar    | 2.00127 | 1.77778 |
| C2H4:Ar    | 2.04901 | 1.84583 |
| C2H4:Ar    | 2.10057 | 1.93125 |
| C2H4:Ar    | 2.15022 | 2.02536 |
| C2H4:Ar    | 2.19987 | 2.1325  |
| C2H4:Ar    | 2.24952 | 2.25268 |
| C2H4:Ar    | 2.30108 | 2.38009 |
| C2H4:Ar    | 2.35073 | 2.50606 |
| C2H4:Ar    | 2.40038 | 2.63057 |
| C2H4:Ar    | 2.45003 | 2.73048 |
| C2H4:Ar    | 2.49777 | 2.80722 |
| C2H4:Ar    | 2.55124 | 2.84341 |
| C2H4:Ar    | 2.59898 | 2.84052 |
| C2H4:Ar    | 2.64863 | 2.81445 |
| C2H4:Ar    | 2.70019 | 2.75509 |
| C2H4:Ar    | 2.75175 | 2.6798  |
| C2H4:Ar    | 2.8014  | 2.59727 |
| C2H4:Ar    | 2.85296 | 2.50895 |
| C2H4:Ar    | 2.9007  | 2.42932 |
| C2H4:Ar    | 2.95035 | 2.35548 |
| C2H4:Ar    | 2.99618 | 2.29611 |
| C2H4:Ar    | 3.05156 | 2.2411  |
| C2H4:Ar    | 3.10121 | 2.20056 |
| C2H4:Ar    | 3.14895 | 2.1716  |
| C2H4:Ar    | 3.20051 | 2.15278 |
| C2H4:Ar    | 3.24634 | 2.13974 |
| C2H4:Ar    | 3.29599 | 2.13395 |
| C2H4:Ar    | 3.34946 | 2.13685 |
| C2H4:Ar    | 3.40102 | 2.14698 |
| C2H4:Ar    | 3.44494 | 2.15857 |
| C2H4:Ar    | 3.4965  | 2.1716  |
| C2H4:Ar    | 3.54806 | 2.19621 |
| C2H4:Ar    | 3.5958  | 2.21503 |
| C2H4:Ar    | 3.64736 | 2.23241 |
| C2H4:Ar    | 3.69892 | 2.25413 |
| C2H4:Ar    | 3.74475 | 2.2744  |
| C2H4:Ar    | 3.79249 | 2.28743 |
| C2H4:Ar    | 3.84978 | 2.30335 |
| C2H4:Ar    | 3.89752 | 2.31349 |
| C2H4:Ar    | 3.94717 | 2.31928 |
| C2H4:Ar    | 3.99682 | 2.32362 |
| C2H4:Ar    | 4.04647 | 2.32362 |
| C2H4:Ar    | 4.09612 | 2.31783 |
| C2H4:Ar    | 4.14768 | 2.3077  |
| C2H4:Ar    | 4.19733 | 2.30046 |
| C2H4:Ar    | 4.24316 | 2.28598 |
| C2H4:Ar    | 4.30045 | 2.27005 |
| C2H4:Ar    | 4.34628 | 2.25123 |
| C2H4:Ar    | 4.39593 | 2.22951 |
| C2H4:Ar    | 4.44558 | 2.21214 |
| C2H4:Ar    | 4.49332 | 2.18608 |
| C2H6:Ar    | 1.54488 | 1.49761 |
| C2H6:Ar    | 1.59453 | 1.50051 |
| C2H6:Ar    | 1.64609 | 1.50051 |
| C2H6:Ar    | 1.70146 | 1.50051 |
| C2H6:Ar    | 1.7492  | 1.50051 |
| C2H6:Ar    | 1.79885 | 1.50195 |
| C2H6:Ar    | 1.85232 | 1.5034  |
| C2H6:Ar    | 1.90006 | 1.49761 |
| C2H6:Ar    | 1.94971 | 1.51064 |
| C2H6:Ar    | 2.00127 | 1.56277 |
| C2H6:Ar    | 2.0471  | 1.66267 |
| C2H6:Ar    | 2.10057 | 1.80456 |
| C2H6:Ar    | 2.15022 | 1.97831 |
| C2H6:Ar    | 2.19796 | 2.16653 |
| C2H6:Ar    | 2.24952 | 2.35331 |
| C2H6:Ar    | 2.29917 | 2.52416 |
| C2H6:Ar    | 2.34882 | 2.66605 |
| C2H6:Ar    | 2.39847 | 2.78043 |
| C2H6:Ar    | 2.45194 | 2.8673  |
| C2H6:Ar    | 2.49777 | 2.92232 |
| C2H6:Ar    | 2.54742 | 2.95562 |
| C2H6:Ar    | 2.59707 | 2.973   |
| C2H6:Ar    | 2.64481 | 2.98313 |
| C2H6:Ar    | 2.69637 | 2.97589 |
| C2H6:Ar    | 2.74984 | 2.96576 |
| C2H6:Ar    | 2.8014  | 2.94838 |
| C2H6:Ar    | 2.84914 | 2.93535 |
| C2H6:Ar    | 2.89879 | 2.92232 |
| C2H6:Ar    | 2.95035 | 2.91074 |
| C2H6:Ar    | 3.00191 | 2.89916 |
| C2H6:Ar    | 3.04965 | 2.89047 |
| C2H6:Ar    | 3.0993  | 2.88612 |
| C2H6:Ar    | 3.14704 | 2.89047 |
| C2H6:Ar    | 3.20433 | 2.89336 |
| C2H6:Ar    | 3.24825 | 2.90495 |
| C2H6:Ar    | 3.29981 | 2.91653 |
| C2H6:Ar    | 4.49523 | 2.86151 |
| C2H6:Ar    | 4.44749 | 2.90784 |
| C2H6:Ar    | 4.39784 | 2.94404 |
| C2H6:Ar    | 4.3501  | 2.98458 |
| C2H6:Ar    | 4.30236 | 3.01933 |
| C2H6:Ar    | 4.24889 | 3.05118 |
| C2H6:Ar    | 4.19924 | 3.08304 |
| C2H6:Ar    | 4.14768 | 3.1091  |
| C2H6:Ar    | 4.10185 | 3.12647 |
| C2H6:Ar    | 4.04838 | 3.14095 |
| C2H6:Ar    | 4.00255 | 3.15253 |
| C2H6:Ar    | 3.94717 | 3.15688 |
| C2H6:Ar    | 3.89943 | 3.15977 |
| C2H6:Ar    | 3.84596 | 3.15109 |
| C2H6:Ar    | 3.79822 | 3.13806 |
| C2H6:Ar    | 3.75048 | 3.12068 |
| C2H6:Ar    | 3.69701 | 3.09896 |
| C2H6:Ar    | 3.65118 | 3.07724 |
| C2H6:Ar    | 3.59962 | 3.04973 |
| C2H6:Ar    | 3.54806 | 3.02367 |
| C2H6:Ar    | 3.50032 | 3.00051 |
| C2H6:Ar    | 3.44685 | 2.973   |
| C2H6:Ar    | 3.39911 | 2.95417 |
| C2H6:Ar    | 3.34755 | 2.93246 |
