| Category          |       X |         Y |
| n_{V}=12.4        | 2008.13 | 0.0162194 |
| n_{V}=12.4        | 2008.28 | 0.0162194 |
| n_{V}=12.4        | 2008.4  | 0.0162194 |
| n_{V}=12.4        | 2008.66 | 0.0174916 |
| n_{V}=12.4        | 2008.9  | 0.0200358 |
| n_{V}=12.4        | 2009.2  | 0.0200358 |
| n_{V}=12.4        | 2009.45 | 0.0213079 |
| n_{V}=12.4        | 2009.68 | 0.0238521 |
| n_{V}=12.4        | 2009.93 | 0.0263963 |
| n_{V}=12.4        | 2010.18 | 0.0276685 |
| n_{V}=12.4        | 2010.43 | 0.0302127 |
| n_{V}=12.4        | 2010.68 | 0.0314848 |
| n_{V}=12.4        | 2010.9  | 0.034029  |
| n_{V}=12.4        | 2017.99 | 0.214669  |
| n_{V}=12.4        | 2017.88 | 0.209581  |
| n_{V}=12.4        | 2017.7  | 0.20322   |
| n_{V}=12.4        | 2017.57 | 0.195587  |
| n_{V}=12.4        | 2017.44 | 0.190499  |
| n_{V}=12.4        | 2017.19 | 0.180322  |
| n_{V}=12.4        | 2016.92 | 0.171417  |
| n_{V}=12.4        | 2016.66 | 0.159968  |
| n_{V}=12.4        | 2016.42 | 0.151063  |
| n_{V}=12.4        | 2016.17 | 0.143431  |
| n_{V}=12.4        | 2015.92 | 0.133254  |
| n_{V}=12.4        | 2015.68 | 0.124349  |
| n_{V}=12.4        | 2015.43 | 0.117988  |
| n_{V}=12.4        | 2015.16 | 0.110356  |
| n_{V}=12.4        | 2014.92 | 0.102723  |
| n_{V}=12.4        | 2014.68 | 0.0963626 |
| n_{V}=12.4        | 2014.42 | 0.0925462 |
| n_{V}=12.4        | 2014.18 | 0.0861856 |
| n_{V}=12.4        | 2013.95 | 0.0798251 |
| n_{V}=12.4        | 2013.68 | 0.0772809 |
| n_{V}=12.4        | 2013.43 | 0.0709203 |
| n_{V}=12.4        | 2011.18 | 0.0365732 |
| n_{V}=12.4        | 2011.43 | 0.0416617 |
| n_{V}=12.4        | 2011.67 | 0.0429338 |
| n_{V}=12.4        | 2011.93 | 0.045478  |
| n_{V}=12.4        | 2012.18 | 0.0480223 |
| n_{V}=12.4        | 2012.43 | 0.0531107 |
| n_{V}=12.4        | 2012.68 | 0.0543828 |
| n_{V}=12.4        | 2012.92 | 0.0594713 |
| n_{V}=12.4        | 2013.17 | 0.0645597 |
| n_{V}=12.4 + 12.2 | 2018.01 | 0.78712   |
| n_{V}=12.4 + 12.2 | 2017.84 | 0.775671  |
| n_{V}=12.4 + 12.2 | 2017.64 | 0.764222  |
| n_{V}=12.4 + 12.2 | 2017.47 | 0.754045  |
| n_{V}=12.4 + 12.2 | 2017.29 | 0.742596  |
| n_{V}=12.4 + 12.2 | 2017.02 | 0.718426  |
| n_{V}=12.4 + 12.2 | 2016.77 | 0.695528  |
| n_{V}=12.4 + 12.2 | 2016.52 | 0.67263   |
| n_{V}=12.4 + 12.2 | 2016.29 | 0.64846   |
| n_{V}=12.4 + 12.2 | 2016.04 | 0.619201  |
| n_{V}=12.4 + 12.2 | 2015.78 | 0.58867   |
| n_{V}=12.4 + 12.2 | 2015.53 | 0.561956  |
| n_{V}=12.4 + 12.2 | 2015.28 | 0.530153  |
| n_{V}=12.4 + 12.2 | 2015.03 | 0.497078  |
| n_{V}=12.4 + 12.2 | 2014.78 | 0.460187  |
| n_{V}=12.4 + 12.2 | 2014.53 | 0.428384  |
| n_{V}=12.4 + 12.2 | 2014.3  | 0.394037  |
| n_{V}=12.4 + 12.2 | 2014.02 | 0.362234  |
| n_{V}=12.4 + 12.2 | 2013.78 | 0.331703  |
| n_{V}=12.4 + 12.2 | 2013.53 | 0.299901  |
| n_{V}=12.4 + 12.2 | 2013.28 | 0.268098  |
| n_{V}=12.4 + 12.2 | 2013.03 | 0.242656  |
| n_{V}=12.4 + 12.2 | 2012.78 | 0.214669  |
| n_{V}=12.4 + 12.2 | 2012.54 | 0.187955  |
| n_{V}=12.4 + 12.2 | 2012.28 | 0.172689  |
| n_{V}=12.4 + 12.2 | 2012.03 | 0.148519  |
| n_{V}=12.4 + 12.2 | 2011.78 | 0.13071   |
| n_{V}=12.4 + 12.2 | 2011.53 | 0.117988  |
| n_{V}=12.4 + 12.2 | 2011.28 | 0.0989068 |
| n_{V}=12.4 + 12.2 | 2011.04 | 0.0912741 |
| n_{V}=12.4 + 12.2 | 2010.78 | 0.0772809 |
| n_{V}=12.4 + 12.2 | 2010.53 | 0.067104  |
| n_{V}=12.4 + 12.2 | 2010.31 | 0.0620155 |
| n_{V}=12.4 + 12.2 | 2010.01 | 0.0486583 |
| n_{V}=12.4 + 12.2 | 2009.8  | 0.0429338 |
| n_{V}=12.4 + 12.2 | 2009.54 | 0.0372093 |
| n_{V}=12.4 + 12.2 | 2009.28 | 0.033393  |
| n_{V}=12.4 + 12.2 | 2008.1  | 0.0174916 |
| n_{V}=12.4 + 12.2 | 2008.23 | 0.0174916 |
| n_{V}=12.4 + 12.2 | 2008.29 | 0.0187637 |
| n_{V}=12.4 + 12.2 | 2008.53 | 0.02258   |
| n_{V}=12.4 + 12.2 | 2008.78 | 0.0238521 |
| n_{V}=12.4 + 12.2 | 2009    | 0.0263963 |
| n_{V}=12.4 - 12.2 | 2008.01 | 0.0149473 |
| n_{V}=12.4 - 12.2 | 2008.08 | 0.0149473 |
| n_{V}=12.4 - 12.2 | 2008.23 | 0.0149473 |
| n_{V}=12.4 - 12.2 | 2008.31 | 0.0149473 |
| n_{V}=12.4 - 12.2 | 2008.43 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2008.68 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2008.9  | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2009.18 | 0.0162194 |
| n_{V}=12.4 - 12.2 | 2009.43 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2009.7  | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2009.9  | 0.0149473 |
| n_{V}=12.4 - 12.2 | 2010.18 | 0.0162194 |
| n_{V}=12.4 - 12.2 | 2010.42 | 0.0162194 |
| n_{V}=12.4 - 12.2 | 2010.65 | 0.0149473 |
| n_{V}=12.4 - 12.2 | 2010.94 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2011.18 | 0.0162194 |
| n_{V}=12.4 - 12.2 | 2011.44 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2011.67 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2011.91 | 0.0149473 |
| n_{V}=12.4 - 12.2 | 2012.18 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2012.41 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2012.67 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2012.93 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2013.17 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2013.42 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2013.68 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2014.16 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2014.42 | 0.0124031 |
