| Category   | X            |          Y |
| AlAs       | 5CB          |  1.12787   |
| AlAs       | E7           |  1.36265   |
| AlAs       | E44          |  1.71918   |
| AlAs       | 5PCH         |  0.571351  |
| AlAs       | MLC-6241-000 |  0.397438  |
| AlAs       | MLC-6608     |  0.388742  |
| AlAs       | MLC-9200-000 |  0.353959  |
| AlAs       | MLC-9200-100 |  0.571351  |
| AlAs       | TL-216       |  1.31918   |
| AlSb       | 5CB          | -0.263432  |
| AlSb       | 5PCH         | -0.16778   |
| AlSb       | E7           | -0.332997  |
| AlSb       | E44          | -0.393867  |
| AlSb       | MLC-6241-000 | -0.115606  |
| AlSb       | MLC-6608     | -0.115606  |
| AlSb       | MLC-9200-000 | -0.0895189 |
| AlSb       | MLC-9200-100 | -0.159084  |
| AlSb       | TL-216       | -0.315606  |
| GaAs       | TL-216       |  0.649611  |
| GaAs       | MLC-9200-100 |  0.423525  |
| GaAs       | MLC-9200-000 |  0.327872  |
| GaAs       | MLC-6608     |  0.336568  |
| GaAs       | MLC-6241-000 |  0.380046  |
| GaAs       | E44          |  0.753959  |
| GaAs       | E7           |  0.675698  |
| GaAs       | 5PCH         |  0.467003  |
| GaAs       | 5CB          |  0.553959  |
| GaP        | E7           |  1.09309   |
| GaP        | E44          |  1.35396   |
| GaP        | MLC-6241-000 |  0.43222   |
| GaP        | MLC-6608     |  0.380046  |
| GaP        | MLC-9200-000 |  0.371351  |
| GaP        | TL-216       |  1.04092   |
| GaP        | 5CB          |  0.858307  |
| Ge         | 5CB          |  0.753959  |
| Ge         | 5PCH         |  0.510481  |
| Ge         | E7           |  0.919177  |
| Ge         | E44          |  1.05831   |
| Ge         | MLC-6241-000 |  0.362655  |
| Ge         | MLC-6608     |  0.345264  |
| Ge         | MLC-9200-000 |  0.327872  |
| Ge         | MLC-9200-100 |  0.510481  |
| Ge         | TL-216       |  0.875698  |
| InP        | 5CB          |  0.0670028 |
| InP        | 5PCH         |  0.101785  |
| InP        | E7           |  0.0843941 |
| InP        | E44          |  0.0930898 |
| InP        | MLC-6241-000 |  0.0496115 |
| InP        | MLC-6608     |  0.0670028 |
| InP        | MLC-9200-000 |  0.0496115 |
| InP        | MLC-9200-100 |  0.0843941 |
| InP        | TL-216       |  0.0930898 |
| Si         | TL-216       |  0.797438  |
| Si         | 5CB          |  0.675698  |
| Si         | 5PCH         |  0.51338   |
| Si         | E7           |  0.826423  |
| Si         | E44          |  0.968452  |
| Si         | MLC-6241-000 |  0.426423  |
| Si         | MLC-6608     |  0.377148  |
| Si         | MLC-9200-000 |  0.351061  |
| Si         | MLC-9200-100 |  0.522075  |
| TiO2       | 5CB          |  1.82352   |
| TiO2       | 5PCH         |  0.701785  |
| TiO2       | E7           |  2.17135   |
| TiO2       | E44          |  2.867     |
| TiO2       | MLC-6241-000 |  0.467003  |
| TiO2       | MLC-6608     |  0.43222   |
| TiO2       | MLC-9200-000 |  0.397438  |
| TiO2       | MLC-9200-100 |  0.710481  |
