| title    |   [unnamed data series #0] |
| Hsp26    |                1446.92     |
| Hsp23    |                 610.28     |
| Hsp27    |                 375.006    |
| Hsp68    |                 135.466    |
| CG3884-A |                  12.1335   |
| CG6770   |                   8.90026  |
| Hsp83    |                   7.13297  |
| CG6776   |                   2.35835  |
| CG5991   |                   1.58333  |
| CG1832   |                   1.38641  |
| CG9705   |                   1.26893  |
| CG33111  |                   1.26893  |
| CG7188   |                   1.21398  |
| CG7970   |                   1.11112  |
| CG3016   |                   1.063    |
| CG13025  |                   0.972926 |
