| Category     |          X |         Y |
| Experimental |  0.0597017 |  0.897616 |
| Experimental |  0.0949011 |  1.45863  |
| Experimental |  0.150104  |  1.90743  |
| Experimental |  0.237416  |  2.39364  |
| Experimental |  0.375518  |  2.84245  |
| Experimental |  0.593951  |  3.25386  |
| Experimental |  0.944136  |  4.45068  |
| Experimental |  1.49333   |  5.34829  |
| Experimental |  2.35023   |  6.47031  |
| Experimental |  3.73589   |  7.66713  |
| Experimental |  5.99801   |  9.08836  |
| Experimental |  9.34617   | 10.547    |
| Experimental | 14.9308    | 11.856    |
| Experimental | 23.4984    | 12.978    |
| Experimental | 37.7269    | 15.8205   |
| Experimental | 59.0802    | 31.454    |
| Numerical    | 58.7865    | 37.7373   |
| Numerical    | 37.3932    | 22.0986   |
| Numerical    | 23.7022    | 17.6918   |
| Numerical    | 14.8611    | 13.9783   |
| Numerical    |  9.34617   | 11.0701   |
| Numerical    |  5.88655   |  8.80447  |
| Numerical    |  3.71886   |  6.6916   |
| Numerical    |  2.37245   |  5.51944  |
| Numerical    |  1.49052   |  4.1149   |
| Numerical    |  0.939443  |  3.02945  |
| Numerical    |  0.594197  |  2.05392  |
| Numerical    |  0.371948  |  1.45551  |
| Numerical    |  0.237398  |  0.82223  |
| Numerical    |  0.14952   |  0.510392 |
| Numerical    |  0.0939599 |  0.411407 |
| Numerical    |  0.0594049 |  0.261805 |
