|   title |   [unnamed data series #0] |
|       1 |                    53.583  |
|       2 |                    71.521  |
|       3 |                    78.7332 |
|       4 |                    81.877  |
|       5 |                    84.0962 |
|       6 |                    85.3907 |
|       7 |                    86.3153 |
|       8 |                    86.8136 |
|       9 |                    87.4249 |
|       1 |                    65.0485 |
|       2 |                    75.9593 |
|       3 |                    80.3976 |
|       4 |                    82.9866 |
|       5 |                    84.6509 |
|       6 |                    85.7605 |
|       7 |                    86.5002 |
|       8 |                    87.0602 |
|       9 |                    87.3889 |
