| Category   |          X |           Y |
| UH-N       |  0.0493827 | -0.0307417  |
| UH-N       | 10.9012    |  0.198034   |
| UH-N       | 12.5926    |  0.383914   |
| UH-N       | 12.963     |  0.712779   |
| UH-N       | 13.9383    |  0.905809   |
| UH-N       | 14.7407    |  1.4134     |
| UH-N       | 15.6296    |  2.16408    |
| UH-N       | 21.5926    |  6.5966     |
| UH-N       | 21.8765    |  6.38213    |
| UH-N       | 22.1481    |  6.69669    |
| UH-A       |  0.0246914 | -0.0736372  |
| UH-A       |  4         |  0.00500447 |
| UH-A       |  6.2963    |  0.0621984  |
| UH-A       |  8.01235   |  0.105094   |
| UH-A       |  9.2716    |  0.290974   |
| UH-A       | 10.6049    |  0.51975    |
| UH-A       | 13.3827    |  1.64218    |
| UH-A       | 14.8395    |  2.79321    |
| UH-A       | 14.5309    |  2.90045    |
| UH-A       | 14.716     |  3.22931    |
| UH-A       | 15.0494    |  3.3723     |
| UH-A       | 19.7407    |  4.87364    |
| UH-A       | 19.4568    |  5.08097    |
| UH-A       | 19.8642    |  5.76014    |
| UH-A       | 23.6543    |  6.42502    |
| UH-A       | 23.3457    |  7.01126    |
