| Category                |         X |         Y |
| Estimated type II error |  1        |  0.843643 |
| Estimated type II error |  1.97377  |  1.67287  |
| Estimated type II error |  3.00318  |  2.71841  |
| Estimated type II error |  3.97695  |  4.12448  |
| Estimated type II error |  4.97854  |  4.59317  |
| Estimated type II error |  5.98013  |  5.60266  |
| Estimated type II error |  6.98172  |  7.11689  |
| Estimated type II error |  7.98331  |  8.4148   |
| Estimated type II error |  8.95707  |  9.20797  |
| Estimated type II error |  9.93084  | 10.1093   |
| Estimated type II error | 10.9603   | 10.9385   |
| Estimated type II error | 11.934    | 12.1283   |
| Estimated type II error | 12.9913   | 12.8133   |
| Estimated type II error | 13.965    | 14.5078   |
| Estimated type II error | 14.9666   | 15.3009   |
| Expected type I error   |  0.972178 |  1.02391  |
| Expected type I error   |  1.97377  |  1.99734  |
| Expected type I error   |  2.97536  |  3.00683  |
| Expected type I error   |  3.97695  |  4.01632  |
| Expected type I error   |  4.95072  |  5.02581  |
| Expected type I error   |  5.95231  |  6.03529  |
| Expected type I error   |  6.98172  |  7.04478  |
| Expected type I error   |  7.98331  |  8.01822  |
| Expected type I error   |  8.9849   |  9.0277   |
| Expected type I error   |  9.98649  | 10.0372   |
| Expected type I error   | 10.9324   | 11.0106   |
| Expected type I error   | 11.9618   | 12.0201   |
| Expected type I error   | 12.9356   | 13.0296   |
| Expected type I error   | 13.965    | 14.0391   |
| Expected type I error   | 14.9666   | 15.0125   |
