| title          |   Generalists |
| Actinobacteria |      9.0182   |
| Bacteroidetes  |     64.0936   |
| Firmicutes     |     46.0572   |
| Fusobacteria   |      4.5091   |
| Proteobacteria |      0        |
| Actinobacteria |     17.0702   |
| Bacteroidetes  |      1.93247  |
| Firmicutes     |     50.8884   |
| Fusobacteria   |     12.5611   |
| Proteobacteria |      6.11949  |
| Actinobacteria |      4.83118  |
| Bacteroidetes  |      1.93247  |
| Firmicutes     |     73.756    |
| Fusobacteria   |      0.966235 |
| Proteobacteria |     41.8702   |
| Actinobacteria |      6.11949  |
| Bacteroidetes  |      0.966235 |
| Firmicutes     |     26.0884   |
| Fusobacteria   |      0.322078 |
| Proteobacteria |     22.8676   |
