| title   |   Grade 9 |
| None    |  0.86484  |
| 1       |  9.74284  |
| 2       | 43.1119   |
| 3       | 32.0909   |
| 4       | 10.8143   |
| 5       |  3.00781  |
| 6       |  0.86484  |
| 7       |  0.762794 |
| None    |  1.47712  |
| 1       |  6.68146  |
| 2       | 37.4994   |
| 3       | 33.3155   |
| 4       | 14.7941   |
| 5       |  5.96714  |
| 6       |  1.68121  |
| 7       |  0.252564 |
| None    |  0.558702 |
| 1       |  6.06919  |
| 2       | 31.5807   |
| 3       | 35.3054   |
| 4       | 16.631    |
| 5       |  6.9876   |
| 6       |  3.31394  |
| 7       |  0.456656 || None    |  0.252564 |
| 1       |  3.92622  |
| 2       | 22.2945   |
| 3       | 36.0707   |
| 4       | 23.0598   |
| 5       | 11.1205   |
| 6       |  3.72213  |
| 7       |  0.456656 |
