| Category   |           X |           Y |
| Control    | -0.117768   |  0.303589   |
| Control    | -0.16697    |  0.280919   |
| Control    | -0.291344   | -0.0334383  |
| Control    | -0.0767654  |  0.167569   |
| Control    | -0.206606   |  0.00283375 |
| Control    | -0.22164    | -0.0379723  |
| Control    | -0.175171   | -0.0153023  |
| Control    | -0.186105   | -0.116562   |
| Control    |  0.043508   |  0.16505    |
| Control    |  0.0585421  |  0.163539   |
| Control    | -0.0425968  |  0.118199   |
| Control    | -0.0690205  |  0.063539   |
| Control    | -0.0949886  |  0.00107053 |
| Control    | -0.0794989  | -0.114547   |
| Control    | -0.0658314  | -0.208249   |
| Control    | -0.057631   | -0.223363   |
| Control    | -0.0179954  | -0.0608942  |
| Control    | -0.0157175  | -0.0767632  |
| Control    |  0.0302961  | -0.166184   |
| Control    |  0.0979499  | -0.179534   |
| Control    |  0.00933941 |  0.0124055  |
| Control    |  0.0448747  | -0.00421914 |
| Control    |  0.111845   | -0.0465365  |
| Control    |  0.227107   |  0.015932   |
| Control    |  0.322323   |  0.225504   |
| Crohn      | -0.12779    |  0.282179   |
| Crohn      | -0.0849658  |  0.0542191  |
| Crohn      | -0.00979499 |  0.153967   |
| Crohn      |  0.193166   |  0.233816   |
| Crohn      |  0.165148   |  0.13432    |
| Crohn      |  0.103645   |  0.113161   |
| Crohn      | -0.0193622  |  0.0164358  |
| Crohn      |  0.0599089  | -0.0273929  |
| Crohn      |  0.0940774  | -0.0440176  |
| Crohn      |  0.00660592 | -0.0787783  |
| Crohn      |  0.314123   | -0.0379723  |
| Crohn      |  0.427107   | -0.173741   |
| Crohn      |  0.218451   | -0.314547   |
| Crohn      | -0.169704   | -0.240491   |
| Crohn      | -0.153303   | -0.297922   |
