|   title |   [HMIM][BF4] |
|     100 |       56.9    |
|     200 |       71.5302 |
|     300 |       75.4844 |
|     400 |       77.4614 |
|     500 |       78.6477 |
|     100 |       40.0949 |
|     200 |       57.0977 |
|     300 |       64.2151 |
|     400 |       68.9601 |
|     500 |       80.0316 |
|     100 |       20.7197 |
|     200 |       50.5733 |
|     300 |       61.2495 |
|     400 |       67.1807 |
|     500 |       71.728  |
|     100 |       58.2839 |
|     200 |       63.4243 |
|     300 |       70.7394 |
|     400 |       77.2637 |
|     500 |       79.8339 |
