| title   |   Incidence = 10% |
| FG      |          0.634401 |
| TBG     |          0.557868 |
| MCG     |          0.570168 |
| FG      |          0.616634 |
| TBG     |          0.496369 |
| MCG     |          0.549668 |
| FG      |          0.587934 |
| TBG     |          0.504569 |
| MCG     |          0.526435 |
| FG      |          0.358337 |
| TBG     |          0.351503 |
| MCG     |          0.347403 |
| FG      |          0.199805 |
| TBG     |          0.202538 |
| MCG     |          0.190238 |
