| Category                 |          X |       Y |
| [unnamed data series #0] | 2744.88    | 68.2244 |
| [unnamed data series #0] | 2351.43    | 47.9421 |
| [unnamed data series #0] | 2145.49    | 60.0403 |
| [unnamed data series #0] | 1702.87    | 82.1018 |
| [unnamed data series #0] | 1629.1     | 77.1202 |
| [unnamed data series #0] | 1533.81    | 79.2551 |
| [unnamed data series #0] | 1466.19    | 40.1139 |
| [unnamed data series #0] | 1407.79    | 37.0893 |
| [unnamed data series #0] | 1161.89    | 77.1202 |
| [unnamed data series #0] | 1168.03    | 94.3779 |
| [unnamed data series #0] |  519.467   | 97.9955 |
| [unnamed data series #0] |  857.582   | 85.1263 |
| [unnamed data series #0] |  891.393   | 71.071  |
| [unnamed data series #0] |  839.139   | 70.3594 |
| [unnamed data series #0] |  854.508   | 50.0771 |
| [unnamed data series #0] |   49.1803  | 24.8132 |
| [unnamed data series #0] |    9.22131 | 28.7273 |
| [unnamed data series #0] |    3.07377 | 29.9727 |
| [unnamed data series #0] |   70.6967  | 33.1752 |
| [unnamed data series #0] |  270.492   | 53.9912 |
| [unnamed data series #0] |  178.279   | 59.1508 |
| [unnamed data series #0] |   79.918   | 66.979  |
| [unnamed data series #0] |   98.3607  | 71.4269 |
| [unnamed data series #0] |  330.943   | 94.2    |
| [unnamed data series #0] |  285.861   | 86.3717 |
| [unnamed data series #0] |  255.123   | 83.1693 |
| [unnamed data series #0] |  175.205   | 79.2551 |
| [unnamed data series #0] |  119.877   | 83.1693 |
| [unnamed data series #0] |   55.3279  | 85.1263 |
