| title   |   [unnamed data series #0] |
| 0       |                 0.05901    |
| 1-10    |                 0.251151   |
| 11-20   |                 0.208163   |
| 21-30   |                 0.199696   |
| 31-40   |                 0.148893   |
| 41-50   |                 0.0420756  |
| 51-60   |                 0.0375163  |
| 61-70   |                 0.00429874 |
| 71-80   |                 0.0290491  |
| 81-90   |                 0.0125488  |
| 91-100  |                 0.00104212 |
| 101-110 |                 0.00429874 |
