| Category                 |        X |        Y |
| [unnamed data series #0] |  4.10343 |  6.09275 |
| [unnamed data series #0] |  6.04272 |  6.09275 |
| [unnamed data series #0] |  7.05453 |  7.07869 |
| [unnamed data series #0] |  8.06633 |  8.02812 |
| [unnamed data series #0] |  8.06633 |  9.01406 |
| [unnamed data series #0] |  8.06633 | 10.9859  |
| [unnamed data series #0] |  9.07813 | 15.9522  |
| [unnamed data series #0] |  9.05003 | 19.8959  |
| [unnamed data series #0] | 11.0174  | 17.9606  |
| [unnamed data series #0] | 10.0618  | 11.9719  |
| [unnamed data series #0] | 10.0618  | 10.9859  |
| [unnamed data series #0] | 10.0618  | 10       |
| [unnamed data series #0] | 10.0899  |  9.01406 |
| [unnamed data series #0] | 11.0174  |  5.07029 |
| [unnamed data series #0] | 11.0455  | 11.0225  |
| [unnamed data series #0] | 10.9893  | 11.9719  |
| [unnamed data series #0] | 11.0455  | 12.9578  |
| [unnamed data series #0] | 12.0573  | 12.0449  |
| [unnamed data series #0] | 12.0573  | 12.9943  |
| [unnamed data series #0] | 12.0854  | 13.9438  |
| [unnamed data series #0] | 13.0691  |  7.02913 |
| [unnamed data series #0] | 14.0809  |  7.06043 |
| [unnamed data series #0] | 14.0569  |  7.99943 |
| [unnamed data series #0] | 15.0927  |  8.03073 |
| [unnamed data series #0] | 12.0573  |  9.03232 |
| [unnamed data series #0] | 12.0814  |  9.97131 |
| [unnamed data series #0] | 13.0691  |  9.97131 |
| [unnamed data series #0] | 13.0691  | 12.9761  |
| [unnamed data series #0] | 13.0691  | 13.9151  |
| [unnamed data series #0] | 13.0691  | 14.9793  |
| [unnamed data series #0] | 13.021   | 15.887   |
| [unnamed data series #0] | 13.021   | 16.9198  |
| [unnamed data series #0] | 12.0332  | 16.9198  |
| [unnamed data series #0] | 12.0573  | 17.984   |
| [unnamed data series #0] | 12.1055  | 19.8933  |
| [unnamed data series #0] | 12.0573  | 20.9262  |
| [unnamed data series #0] | 13.0691  | 20.9262  |
| [unnamed data series #0] | 13.0932  | 18.923   |
| [unnamed data series #0] | 14.105   | 18.9856  |
| [unnamed data series #0] | 14.0809  | 16.8885  |
| [unnamed data series #0] | 14.0569  | 16.0435  |
| [unnamed data series #0] | 14.105   | 15.0106  |
| [unnamed data series #0] | 14.105   | 13.9464  |
| [unnamed data series #0] | 14.0569  | 12.9448  |
| [unnamed data series #0] | 14.0569  | 12.0058  |
| [unnamed data series #0] | 15.0927  | 12.9135  |
| [unnamed data series #0] | 15.0446  | 13.8838  |
| [unnamed data series #0] | 15.0687  | 15.0106  |
| [unnamed data series #0] | 15.0687  | 15.9809  |
| [unnamed data series #0] | 15.0927  | 17.0137  |
| [unnamed data series #0] | 15.0687  | 17.9527  |
| [unnamed data series #0] | 15.1168  | 19.9246  |
| [unnamed data series #0] | 15.0927  | 20.8636  |
| [unnamed data series #0] | 15.9841  | 21.8965  |
| [unnamed data series #0] | 15.9841  | 19.9246  |
| [unnamed data series #0] | 15.9841  | 18.8917  |
| [unnamed data series #0] | 16.0082  | 17.9214  |
| [unnamed data series #0] | 16.0082  | 16.9824  |
| [unnamed data series #0] | 15.9841  | 15.9183  |
| [unnamed data series #0] | 16.0082  | 14.948   |
| [unnamed data series #0] | 16.0564  | 13.9151  |
| [unnamed data series #0] | 16.1286  | 12.9135  |
| [unnamed data series #0] | 16.0082  | 10.9729  |
| [unnamed data series #0] | 17.0923  | 19.9246  |
| [unnamed data series #0] | 17.1164  | 18.923   |
| [unnamed data series #0] | 17.1164  | 17.9214  |
| [unnamed data series #0] | 17.0682  | 16.9511  |
