| title     |   MS-Zn-Al 100 |
| 14-16k    |        48.1571 |
| 140-160k  |        83.8066 |
| 14-16M    |       114.018  |
| 300-400M  |       112.205  |
| 0.85-1G   |       123.082  |
| 8.5-10.5G |       109.789  |
| 16-18G    |       103.142  || 14-16k    |        51.1782 |
| 140-160k  |        85.6193 |
| 14-16M    |       114.018  |
| 300-400M  |       105.559  |
| 0.85-1G   |       124.894  |
| 8.5-10.5G |       114.018  |
| 16-18G    |       100.725  |
| 14-16k    |        53.5952 |
| 140-160k  |        84.4109 |
| 14-16M    |       110.393  |
| 300-400M  |       108.58   |
| 0.85-1G   |       124.894  |
| 8.5-10.5G |       113.414  |
| 16-18G    |       103.142  || 14-16k    |        54.1994 |
| 140-160k  |        85.6193 |
| 14-16M    |       110.997  |
| 300-400M  |       106.767  |
| 0.85-1G   |       125.498  |
| 8.5-10.5G |       112.205  |
| 16-18G    |       103.142  |
