| Category           |        X |        Y |
| 1987-1990 vs. 1987 | 27.4935  | 77.0551  |
| 1987-1990 vs. 1987 | 16.4345  | 45.5372  |
| 1987-1990 vs. 1987 | 13.4388  | 28.6185  |
| 1987-1990 vs. 1987 | 11.7309  | 38.1694  |
| 1987-1990 vs. 1987 | 10.835   | 37.0779  |
| 1987-1990 vs. 1987 | 10.975   | 30.1194  |
| 1987-1990 vs. 1987 | 11.451   | 26.0262  |
| 1987-1990 vs. 1987 | 10.667   | 22.6151  |
| 1987-1990 vs. 1987 |  7.89529 | 28.6185  |
| 1987-1990 vs. 1987 |  7.02737 | 15.5202  |
| 1987-1990 vs. 1987 |  6.88738 | 16.3388  |
| 1987-1990 vs. 1987 |  6.77539 | 17.1575  |
| 1987-1990 vs. 1987 |  3.19171 | 11.2905  |
| 1987-1990 vs. 1987 |  3.61167 | 10.6083  |
| 1997-2000 vs. 1997 | 13.9147  | 48.8118  |
| 1997-2000 vs. 1997 | 10.863   | 24.6617  |
| 1997-2000 vs. 1997 |  9.63113 | 29.4372  |
| 1997-2000 vs. 1997 |  9.07118 | 32.5753  |
| 1997-2000 vs. 1997 |  8.34325 | 23.7067  |
| 1997-2000 vs. 1997 |  7.47533 | 16.0659  |
| 1997-2000 vs. 1997 |  7.13936 | 11.4269  |
| 1997-2000 vs. 1997 |  6.74739 | 14.5651  |
| 1997-2000 vs. 1997 |  5.62749 | 11.6998  |
| 1997-2000 vs. 1997 |  5.5435  | 15.9295  |
| 1997-2000 vs. 1997 |  5.79548 | 15.7931  |
| 1997-2000 vs. 1997 |  5.65549 | 16.7482  |
| 1997-2000 vs. 1997 |  4.36761 | 11.4269  |
| 1997-2000 vs. 1997 |  4.05963 | 12.9278  |
| 1997-2000 vs. 1997 |  3.69567 | 11.4269  |
| 1997-2000 vs. 1997 |  3.86365 | 11.4269  |
| 1997-2000 vs. 1997 |  2.51977 |  8.56168 |
