| title                |   The U.S. |
| Formal dehyde        |  15.8245   |
| Benzene              |   3.17179  |
| Acetaldehyde         |   2.65465  |
| Carbon tetrachloride |   2.89598  |
| Ethylene oxide       |   0.137904 |
| 1,3-Butadiene        |   0.551615 |
| Naphthalene          |   0.517139 |
| All toxics           |  30.2009   |
| Formal dehyde        |  21.7199   |
| Benzene              |   2.41332  |
| Acetaldehyde         |   3.86131  |
| Carbon tetrachloride |   2.82703  |
| Ethylene oxide       |   0.413712 |
| 1,3-Butadiene        |   0.34476  |
| Naphthalene          |   0.34476  |
| All toxics           |  35.1279   |
| Formal dehyde        |  22.0301   |
| Benzene              |   2.99941  |
| Acetaldehyde         |   3.93026  |
| Carbon tetrachloride |   2.86151  |
| Ethylene oxide       |   0.896375 |
| 1,3-Butadiene        |   0.448188 |
| Naphthalene          |   0.413712 |
| All toxics           |  37.1355   |
| Formal dehyde        |  23.7884   |
| Benzene              |   6.55043  |
| Acetaldehyde         |   3.30969  |
| Carbon tetrachloride |   2.89598  |
| Ethylene oxide       |   1.51694  |
| 1,3-Butadiene        |   1.06875  |
| Naphthalene          |   0.930851 |
| All toxics           |  45.7545   |
