| Category   |        X |        Y |
| tau=0.05   | 0.600536 | 0.617137 |
| tau=0.05   | 0.610591 | 0.599597 |
| tau=0.05   | 0.621321 | 0.57789  |
| tau=0.05   | 0.630804 | 0.562298 |
| tau=0.05   | 0.640446 | 0.543145 |
| tau=0.05   | 0.650472 | 0.5232   |
| tau=0.05   | 0.66075  | 0.502083 |
| tau=0.05   | 0.670446 | 0.484677 |
| tau=0.05   | 0.680893 | 0.463374 |
| tau=0.05   | 0.69075  | 0.444019 |
| tau=0.05   | 0.700607 | 0.426277 |
| tau=0.05   | 0.711107 | 0.408535 |
| tau=0.05   | 0.720995 | 0.392175 |
| tau=0.05   | 0.730638 | 0.37547  |
| tau=0.05   | 0.740625 | 0.360685 |
| tau=0.05   | 0.750536 | 0.344556 |
| tau=0.05   | 0.760567 | 0.330026 |
| tau=0.05   | 0.770625 | 0.316331 |
| tau=0.05   | 0.780554 | 0.302218 |
| tau=0.05   | 0.790446 | 0.290121 |
| tau=0.05   | 0.800379 | 0.277137 |
| tau=0.05   | 0.810536 | 0.265927 |
| tau=0.05   | 0.820446 | 0.254839 |
| tau=0.05   | 0.830379 | 0.244926 |
| tau=0.05   | 0.900513 | 0.188138 |
| tau=0.05   | 0.890536 | 0.194691 |
| tau=0.05   | 0.880419 | 0.20162  |
| tau=0.05   | 0.870268 | 0.209476 |
| tau=0.05   | 0.860357 | 0.21754  |
| tau=0.05   | 0.850446 | 0.225605 |
| tau=0.05   | 0.840357 | 0.235013 |
| tau=0.5    | 0.60067  | 0.782308 |
| tau=0.5    | 0.610714 | 0.770212 |
| tau=0.5    | 0.621161 | 0.757107 |
| tau=0.5    | 0.630804 | 0.741986 |
| tau=0.5    | 0.641116 | 0.726361 |
| tau=0.5    | 0.650536 | 0.712836 |
| tau=0.5    | 0.660804 | 0.697379 |
| tau=0.5    | 0.670446 | 0.680242 |
| tau=0.5    | 0.680491 | 0.660837 |
| tau=0.5    | 0.690536 | 0.645968 |
| tau=0.5    | 0.700518 | 0.628495 |
| tau=0.5    | 0.710625 | 0.611694 |
| tau=0.5    | 0.720536 | 0.594631 |
| tau=0.5    | 0.730536 | 0.577083 |
| tau=0.5    | 0.740554 | 0.559946 |
| tau=0.5    | 0.750397 | 0.543108 |
| tau=0.5    | 0.760437 | 0.526773 |
| tau=0.5    | 0.770529 | 0.510671 |
| tau=0.5    | 0.780536 | 0.494002 |
| tau=0.5    | 0.791116 | 0.477873 |
| tau=0.5    | 0.800759 | 0.463256 |
