| Category                 |   first quartile |      max |   median |      min |   third quartile |   x |
| [unnamed data series #0] |         0.601439 | 0.779856 | 0.641727 | 0.480576 |         0.676259 |   1 |
| [unnamed data series #0] |         0.641727 | 0.8      | 0.705036 | 0.578417 |         0.733813 |   2 |
| [unnamed data series #0] |         0.62446  | 0.785612 | 0.673381 | 0.543885 |         0.719424 |   3 |
| [unnamed data series #0] |         0.578417 | 0.748201 | 0.578417 | 0.517986 |         0.653237 |   4 |
| [unnamed data series #0] |         0.486331 | 0.667626 | 0.503597 | 0.423022 |         0.589928 |   5 |
| [unnamed data series #1] |         0.62446  | 0.834532 | 0.679137 | 0.494964 |         0.748201 |   1 |
| [unnamed data series #1] |         0.664748 | 0.834532 | 0.730935 | 0.584173 |         0.785612 |   2 |
| [unnamed data series #1] |         0.633094 | 0.83741  | 0.682014 | 0.581295 |         0.745324 |   3 |
| [unnamed data series #1] |         0.584173 | 0.83741  | 0.644604 | 0.532374 |         0.702158 |   4 |
| [unnamed data series #1] |         0.517986 | 0.771223 | 0.564029 | 0.448921 |         0.647482 |   5 |
