| Category                 |         X |        Y |
| [unnamed data series #0] |  0.940274 | 46.7907  |
| [unnamed data series #0] |  1.9307   | 43.1819  |
| [unnamed data series #0] |  2.90858  | 54.0084  |
| [unnamed data series #0] |  3.93661  | 46.5652  |
| [unnamed data series #0] |  4.96465  | 40.3625  |
| [unnamed data series #0] |  5.91746  | 41.4903  |
| [unnamed data series #0] |  6.92042  | 41.9414  |
| [unnamed data series #0] |  7.92337  | 43.2947  |
| [unnamed data series #0] |  8.92633  | 33.8215  |
| [unnamed data series #0] |  9.92929  | 46.9035  |
| [unnamed data series #0] | 24.9486   | 49.9484  |
| [unnamed data series #0] | 23.9707   | 52.3167  |
| [unnamed data series #0] | 22.9176   | 50.0612  |
| [unnamed data series #0] | 21.9397   | 46.1141  |
| [unnamed data series #0] | 20.9117   | 45.0991  |
| [unnamed data series #0] | 19.9589   | 47.4674  |
| [unnamed data series #0] | 18.9559   | 52.3167  |
| [unnamed data series #0] | 17.953    | 54.5723  |
| [unnamed data series #0] | 16.9249   | 62.4666  |
| [unnamed data series #0] | 15.8969   | 64.271   |
| [unnamed data series #0] | 14.9441   | 47.129   |
| [unnamed data series #0] | 13.9411   | 43.7458  |
| [unnamed data series #0] | 12.9382   | 46.9035  |
| [unnamed data series #0] | 11.9854   | 47.2418  |
| [unnamed data series #0] | 10.9323   | 39.6858  |
| [unnamed data series #1] |  0.902663 |  6.86805 |
| [unnamed data series #1] |  1.99338  |  9.23635 |
| [unnamed data series #1] |  2.93365  |  4.33059 |
| [unnamed data series #1] |  3.91154  |  8.55969 |
| [unnamed data series #1] |  4.92703  | 11.943   |
| [unnamed data series #1] | 24.9361   |  5.00725 |
| [unnamed data series #1] | 23.883    |  4.49976 |
| [unnamed data series #1] | 22.9803   |  3.48478 |
| [unnamed data series #1] | 21.9272   |  5.17641 |
| [unnamed data series #1] | 20.8741   | 13.9729  |
| [unnamed data series #1] | 19.9714   |  6.52972 |
| [unnamed data series #1] | 18.9183   |  4.33059 |
| [unnamed data series #1] | 17.9404   |  6.02223 |
| [unnamed data series #1] | 16.9625   |  3.8231  |
| [unnamed data series #1] | 15.8718   |  4.16143 |
| [unnamed data series #1] | 14.8563   |  3.8231  |
| [unnamed data series #1] | 13.8784   |  4.16143 |
| [unnamed data series #1] | 12.9006   |  5.17641 |
| [unnamed data series #1] | 11.8851   |  5.51474 |
| [unnamed data series #1] | 10.9072   |  2.46979 |
| [unnamed data series #1] |  9.89168  |  8.89802 |
| [unnamed data series #1] |  8.87618  |  5.51474 |
| [unnamed data series #1] |  7.8983   |  2.46979 |
| [unnamed data series #1] |  6.8828   |  3.8231  |
| [unnamed data series #1] |  5.90492  |  7.88304 |
