| Category   |         X |        Y |
| VD         | 0.100836  |  83.6819 |
| VD         | 0.0641687 |  88.1372 |
| VD         | 0.249341  |  95.3665 |
| VD         | 0.350178  |  97.9724 |
| VD         | 0.496849  |  99.9899 |
| JM         | 0.249341  |  85.0269 |
| JM         | 0.348344  |  90.9112 |
| JM         | 0.0971697 |  89.3141 |
| JM         | 0.0660021 |  89.1459 |
| JM         | 0.499293  |  99.9059 |
| MASD       | 0.0623353 |  98.5609 |
| MASD       | 0.0990031 | 100.242  |
| MASD       | 0.249341  | 100.662  |
| MASD       | 0.352011  |  94.8621 |
| MASD       | 0.498682  |  79.9832 |
