| Category                 |         X |         Y |
| [unnamed data series #0] | 7.22384   | 0.0870871 |
| [unnamed data series #0] | 6.85401   | 0.267267  |
| [unnamed data series #0] | 7.03893   | 1.81957   |
| [unnamed data series #0] | 6.89294   | 4.04321   |
| [unnamed data series #0] | 6.04623   | 1.79511   |
| [unnamed data series #0] | 6.12409   | 2.9       |
| [unnamed data series #0] | 5.91912   | 6.02121   |
| [unnamed data series #0] | 5.25245   | 5.75229   |
| [unnamed data series #0] | 4.79319   | 5.75229   |
| [unnamed data series #0] | 4.90024   | 6.36061   |
| [unnamed data series #0] | 5.24265   | 3.82583   |
| [unnamed data series #0] | 5.08578   | 2.9       |
| [unnamed data series #0] | 4.78345   | 4.05556   |
| [unnamed data series #0] | 4.27737   | 0.915916  |
| [unnamed data series #0] | 3.89706   | 0.6997    |
| [unnamed data series #0] | 4.22871   | 2.99697   |
| [unnamed data series #0] | 3.88725   | 2.97273   |
| [unnamed data series #0] | 3.88725   | 4.05556   |
| [unnamed data series #0] | 3.59314   | 3.33333   |
| [unnamed data series #0] | 3.2598    | 1.81957   |
| [unnamed data series #0] | 2.7598    | 2.06364   |
| [unnamed data series #0] | 2.20098   | 0.231231  |
| [unnamed data series #0] | 2.06373   | 0.975976  |
| [unnamed data series #0] | 1.7284    | 0.0630631 |
| [unnamed data series #0] | 0.0340633 | 0.0990991 |
| [unnamed data series #0] | 1.02716   | 2.59697   |
| [unnamed data series #0] | 0.0437956 | 2.62121   |
| [unnamed data series #0] | 0.841849  | 2.97273   |
| [unnamed data series #0] | 2.05392   | 3.68168   |
| [unnamed data series #0] | 1.7679    | 4.03086   |
| [unnamed data series #0] | 0.841849  | 4.01852   |
| [unnamed data series #0] | 2.2402    | 6.00909   |
| [unnamed data series #0] | 1.86667   | 5.99694   |
| [unnamed data series #0] | 1.77778   | 6.34848   |
| [unnamed data series #0] | 1.25432   | 6.7       |
| [unnamed data series #0] | 0.851582  | 7.00303   |
| [unnamed data series #0] | 0.0437956 | 7.01515   |
