| Category                 |        X |            Y |
| [unnamed data series #0] |  29.9246 |    9.83685   |
| [unnamed data series #0] |  44.9353 |   49.856     |
| [unnamed data series #0] |  54.9677 |   39.9232    |
| [unnamed data series #0] |  55.0054 |   15.0192    |
| [unnamed data series #0] |  59.9838 |  -15.0672    |
| [unnamed data series #0] |  59.9084 |   29.9904    |
| [unnamed data series #0] |  69.9407 |   29.9904    |
| [unnamed data series #0] |  69.9407 |   24.952     |
| [unnamed data series #0] |  74.9569 |   15.0192    |
| [unnamed data series #0] |  74.9569 |    9.98081   |
| [unnamed data series #0] |  80.0485 |   -4.9904    |
| [unnamed data series #0] |  80.0108 |   14.7313    |
| [unnamed data series #0] |  84.9138 |   15.1631    |
| [unnamed data series #0] |  84.9892 |    9.83685   |
| [unnamed data series #0] |  84.9892 |    5.08637   |
| [unnamed data series #0] |  84.9892 |   -0.383877  |
| [unnamed data series #0] |  84.9515 |   -4.9904    |
| [unnamed data series #0] |  84.9515 |   -9.88484   |
| [unnamed data series #0] |  84.9138 |  -14.9232    |
| [unnamed data series #0] |  89.9677 |    9.98081   |
| [unnamed data series #0] |  89.9677 |    4.79846   |
| [unnamed data series #0] |  89.9677 |    0.0479846 |
| [unnamed data series #0] |  90.0054 |   -5.13436   |
| [unnamed data series #0] |  90.0054 |  -10.0288    |
| [unnamed data series #0] |  95.0216 |    4.79846   |
| [unnamed data series #0] |  94.9461 |    0.0479846 |
| [unnamed data series #0] |  95.0216 |   -5.13436   |
| [unnamed data series #0] |  94.9838 |  -10.3167    |
| [unnamed data series #0] |  94.9838 |  -25         |
| [unnamed data series #0] | 100      |  -14.9232    |
| [unnamed data series #0] | 100      |  -10.1727    |
| [unnamed data series #0] |  99.9623 |   -5.27831   |
| [unnamed data series #0] |  99.9623 |    0.0479846 |
| [unnamed data series #0] |  80.0108 | -120.393     |
| [unnamed data series #0] |  95.0216 |  -75.048     |
