| title    |      Light |
| 07:00:00 | 0.2        |
| 08:00:00 | 0.276712   |
| 09:00:00 | 0.29863    |
| 10:00:00 | 0.191781   |
| 11:00:00 | 0.183562   |
| 12:00:00 | 0.19726    |
| 13:00:00 | 0.230137   |
| 14:00:00 | 0.230137   |
| 15:00:00 | 0.205479   |
| 16:00:00 | 0.175342   |
| 17:00:00 | 0.194521   |
| 18:00:00 | 0.227397   |
| 19:00:00 | 0.273973   |
| 20:00:00 | 0.260274   |
| 21:00:00 | 0.254795   |
| 22:00:00 | 0.219178   |
| 23:00:00 | 0.183562   |
| 00:00:00 | 0.172603   |
| 07:00:00 | 0.0109589  |
| 08:00:00 | 0.0575342  |
| 09:00:00 | 0.0438356  |
| 10:00:00 | 0.0191781  |
| 11:00:00 | 0.00821918 |
| 12:00:00 | 0.0136986  |
| 13:00:00 | 0.0191781  |
| 14:00:00 | 0.0164384  |
| 15:00:00 | 0.0136986  |
| 16:00:00 | 0.0109589  |
| 17:00:00 | 0.00821918 |
| 18:00:00 | 0.030137   |
| 19:00:00 | 0.0520548  |
| 20:00:00 | 0.0465753  |
| 21:00:00 | 0.0356164  |
| 22:00:00 | 0.0191781  |
| 23:00:00 | 0.00821918 |
| 00:00:00 | 0.0109589  |
| 07:00:00 | 0.783562   |
| 08:00:00 | 0.663014   |
| 09:00:00 | 0.652055   |
| 10:00:00 | 0.783562   |
| 11:00:00 | 0.80274    |
| 12:00:00 | 0.783562   |
| 13:00:00 | 0.745205   |
| 14:00:00 | 0.747945   |
| 15:00:00 | 0.775342   |
| 16:00:00 | 0.808219   |
| 17:00:00 | 0.791781   |
| 18:00:00 | 0.736986   |
| 19:00:00 | 0.668493   |
| 20:00:00 | 0.687671   |
| 21:00:00 | 0.70411    |
| 22:00:00 | 0.756164   |
| 23:00:00 | 0.80274    |
| 00:00:00 | 0.813699   |
