| Category                 |          X |           Y |
| [unnamed data series #0] |  -6.09707  |  -56.8269   |
| [unnamed data series #0] |   1.51163  |  -35.5665   |
| [unnamed data series #0] | -18.4125   |  -29.8114   |
| [unnamed data series #0] |  -9.636    |  -25.8162   |
| [unnamed data series #0] |  -8.50354  |  -23.9137   |
| [unnamed data series #0] |  -9.81294  |  -20.1563   |
| [unnamed data series #0] |  -8.99899  |  -15.733    |
| [unnamed data series #0] | -10.7685   |  -16.8745   |
| [unnamed data series #0] |  -1.14257  |  -23.1527   |
| [unnamed data series #0] |  -5.95551  |  -12.1182   |
| [unnamed data series #0] | -10.0607   |   -9.45473  |
| [unnamed data series #0] | -10.0607   |   -6.60099  |
| [unnamed data series #0] |  -9.77755  |   -4.50824  |
| [unnamed data series #0] | -14.8736   |   -6.60099  |
| [unnamed data series #0] | -16.7139   |   -8.88398  |
| [unnamed data series #0] |  -1.00101  |   -9.64498  |
| [unnamed data series #0] |   1.68857  |   -9.64498  |
| [unnamed data series #0] |   4.09505  |   -8.12298  |
| [unnamed data series #0] |   1.72396  |  -14.4963   |
| [unnamed data series #0] |   5.51062  |   -3.74724  |
| [unnamed data series #0] |  -2.84125  |    4.24325  |
| [unnamed data series #0] |  -0.293225 |    5.9555   |
| [unnamed data series #0] |   1.68857  |    5.00425  |
| [unnamed data series #0] |  -3.86754  |    9.80805  |
| [unnamed data series #0] |  -3.97371  |   12.0435   |
| [unnamed data series #0] | -10.0607   |   17.751    |
| [unnamed data series #0] |   3.52882  |   10.7117   |
| [unnamed data series #0] |  -0.859454 |   19.273    |
| [unnamed data series #0] |   1.54702  |   20.795    |
| [unnamed data series #0] |   2.9272   |   32.4478   |
| [unnamed data series #0] |  10.3236   |   31.6392   |
| [unnamed data series #0] |  13.2963   |   21.9365   |
| [unnamed data series #0] |  12.8716   |   18.3217   |
| [unnamed data series #0] |  15.2781   |   14.5167   |
| [unnamed data series #0] |  10.182    |    4.48106  |
| [unnamed data series #0] |  20.1972   |    8.42874  |
| [unnamed data series #0] |  27.8059   |    9.95074  |
| [unnamed data series #0] |  18.2508   |   34.8734   |
| [unnamed data series #0] |  17.4014   |   58.8449   |
| [unnamed data series #1] | -15.1921   |  -96.9608   |
| [unnamed data series #1] | -12.8564   |  -97.9596   |
| [unnamed data series #1] |  -6.91102  |  -91.824    |
| [unnamed data series #1] |  -8.50354  |  -80.2663   |
| [unnamed data series #1] |  -1.81496  |  -98.673    |
| [unnamed data series #1] |   2.96259  |  -70.849    |
| [unnamed data series #1] |   4.66127  |  -91.824    |
| [unnamed data series #1] |   8.48332  |  -83.5482   |
| [unnamed data series #1] |   9.75733  |  -78.9822   |
| [unnamed data series #1] |  13.5794   |  -76.9845   |
| [unnamed data series #1] |  21.1173   |  -72.7039   |
| [unnamed data series #1] |  14.5349   |  -81.8359   |
| [unnamed data series #1] |  19.6309   |  -82.1213   |
| [unnamed data series #1] |  23.6653   |  -80.8371   |
| [unnamed data series #1] |  15.1719   |  -85.1177   |
| [unnamed data series #1] |  14.6411   |  -89.2556   |
| [unnamed data series #1] |  12.4115   |  -88.6849   |
| [unnamed data series #1] |  10.9252   |  -90.3971   |
| [unnamed data series #1] |  17.6138   |  -92.6801   |
| [unnamed data series #1] |  16.0212   |  -95.2485   |
| [unnamed data series #1] |  25.4702   |  -95.6766   |
| [unnamed data series #1] |  17.6138   | -102.098    |
| [unnamed data series #1] |  11.9869   |  -99.6718   |
| [unnamed data series #1] |  11.9869   |  -99.6718   |
| [unnamed data series #1] |  12.093    | -108.233    |
| [unnamed data series #1] |  37.7856   |  -92.2521   |
| [unnamed data series #1] |  31.6279   |  -87.258    |
| [unnamed data series #1] |  34.4944   |  -83.8335   |
| [unnamed data series #1] |  32.6896   |  -80.9798   |
| [unnamed data series #1] |  41.6077   |  -79.1249   |
| [unnamed data series #1] |  28.7614   |  -76.1284   |
| [unnamed data series #1] |  28.4429   |  -70.4209   |
| [unnamed data series #1] |  30.0354   |  -65.5696   |
| [unnamed data series #1] |  27.275    |  -58.5779   |
| [unnamed data series #1] |  34.1759   |  -65.4269   |
| [unnamed data series #1] |  40.7583   |  -63.8573   |
| [unnamed data series #2] |  19.9494   |   32.3764   |
| [unnamed data series #2] |  23.8777   |   25.8128   |
| [unnamed data series #2] |  30.9909   |   20.248    |
| [unnamed data series #2] |  33.0081   |   16.2528   |
| [unnamed data series #2] |  29.8231   |   17.3943   |
| [unnamed data series #2] |  26.638    |   17.2516   |
| [unnamed data series #2] |  25.0455   |   12.5429   |
| [unnamed data series #2] |  23.0283   |   10.1172   |
| [unnamed data series #2] |  30.9909   |   11.4014   |
| [unnamed data series #2] |  30.7786   |    5.6939   |
| [unnamed data series #2] |  32.5834   |    4.98047  |
| [unnamed data series #2] |  43.9434   |   13.8271   |
| [unnamed data series #2] |  18.7816   |    7.26346  |
| [unnamed data series #2] |  19.3124   |   17.1089   |
| [unnamed data series #2] |  12.1992   |   12.2575   |
| [unnamed data series #2] |   9.8635   |    7.40615  |
| [unnamed data series #2] |   5.93529  |    6.12196  |
| [unnamed data series #2] |   0.945399 |   11.4014   |
| [unnamed data series #2] |  -0.965622 |   20.8188   |
| [unnamed data series #2] |   1.90091  |   26.3836   |
| [unnamed data series #2] | -21.7745   |    1.41328  |
| [unnamed data series #2] | -12.7503   |   -0.156277 |
| [unnamed data series #2] |  -7.22952  |    0.271785 |
| [unnamed data series #2] | -14.5551   |   -2.58196  |
| [unnamed data series #2] | -18.3771   |   -5.43571  |
| [unnamed data series #2] | -29.4186   |   -5.29302  |
| [unnamed data series #2] | -27.5076   |   -9.00289  |
| [unnamed data series #2] | -24.8534   |  -14.7104   |
| [unnamed data series #2] | -22.73     |  -16.9934   |
| [unnamed data series #2] | -26.6582   |  -21.8447   |
| [unnamed data series #2] | -21.9869   |  -24.9839   |
| [unnamed data series #2] | -23.8979   |  -18.4202   |
| [unnamed data series #2] | -29.7371   |  -24.6985   |
| [unnamed data series #2] | -40.0354   |  -26.4107   |
| [unnamed data series #2] | -27.9323   |  -35.6854   |
| [unnamed data series #2] | -25.1719   |  -38.9672   |
| [unnamed data series #2] | -29.3124   |  -39.538    |
| [unnamed data series #2] | -23.0485   |  -32.5463   |
| [unnamed data series #2] | -22.8362   |  -46.1016   |
| [unnamed data series #2] | -17.8463   |  -49.098    |
| [unnamed data series #2] |  -9.88372  |  -34.8293   |
| [unnamed data series #2] | -16.4661   |  -28.2657   |
| [unnamed data series #2] | -16.6785   |  -24.4131   |
| [unnamed data series #2] | -16.997    |  -19.4191   |
| [unnamed data series #2] | -13.4934   |  -17.7068   |
| [unnamed data series #2] | -12.4317   |  -11.5713   |
| [unnamed data series #2] |  -9.03438  |  -12.7128   |
| [unnamed data series #2] |  -7.22952  |   -6.86258  |
| [unnamed data series #2] |  -5        |   -7.57601  |
| [unnamed data series #2] |  -2.0273   |   -5.29302  |
| [unnamed data series #2] |  -4.78766  |  -21.9874   |
| [unnamed data series #2] |  -6.80485  |  -27.4095   |
| [unnamed data series #2] |  -4.46916  |  -26.5534   |
| [unnamed data series #2] |  -3.72599  |  -30.1206   |
| [unnamed data series #2] |   3.49343  |  -22.1301   |
| [unnamed data series #2] |   6.35996  |  -17.5641   |
| [unnamed data series #2] |   7.74014  |  -21.8447   |
| [unnamed data series #2] |   9.54499  |  -18.4202   |
| [unnamed data series #2] |  12.4115   |  -23.557    |
| [unnamed data series #2] |  15.5966   |  -20.1325   |
| [unnamed data series #2] |  16.0212   |  -15.5665   |
| [unnamed data series #2] |  12.73     |  -16.9934   |
| [unnamed data series #2] |  11.1375   |  -13.5689   |
| [unnamed data series #2] |   9.96967  |  -10.0017   |
| [unnamed data series #2] |   6.25379  |  -10.1444   |
| [unnamed data series #2] |   4.02427  |   -6.14914  |
| [unnamed data series #2] |   3.70576  |   -2.43927  |
| [unnamed data series #2] |   0.733064 |    0.842534 |
| [unnamed data series #2] |   7.31547  |   -0.298964 |
| [unnamed data series #2] |  11.8807   |   -5.86377  |
| [unnamed data series #2] |  13.6855   |   -9.85901  |
