| title   |    2001X2006 |
| A(0)    |  0.0541898   |
| B(5)    |  0.170293    |
| C(8)    |  0.0965926   |
| D(11)   |  0.190485    |
| E(11)   |  0.203609    |
| F12     |  0.285386    |
| G(17)   |  0.115775    |
| H(17)   |  0.073372    |
| I(17)   |  0.149091    |
| J(18)   |  0.104669    |
| K(25)   |  0.115775    |
| L(41)   |  0.000176678 |
| A(0)    |  0.0491418   |
| B(5)    |  0.162216    |
| C(8)    | -0.00588087  |
| D(11)   |  0.15212     |
| E(11)   |  0.183417    |
| F12     |  0.314664    |
| G(17)   |  0.0228925   |
| H(17)   |  0.0844775   |
| I(17)   |  0.0451035   |
| J(18)   |  0.0350076   |
| K(25)   |  0.134957    |
| L(41)   |  0.0138062   |
| A(0)    | -0.00663806  |
| B(5)    |  0.0148157   |
| C(8)    |  0.0753912   |
| D(11)   |  0.00194346  |
| E(11)   | -0.00461888  |
| F12     | -0.000580515 |
| G(17)   |  0.0390459   |
| H(17)   |  0.0592378   |
| I(17)   |  0.0259213   |
| J(18)   |  0.0309692   |
| K(25)   | -0.00941444  |
| L(41)   | -0.00588087  |
