| Category     |       X |       Y |
| Experimental | 1.33072 | 1552.95 |
| Experimental | 1.34791 | 1552.64 |
| Experimental | 1.36344 | 1552.29 |
| Experimental | 1.37666 | 1551.99 |
| Experimental | 1.39163 | 1551.44 |
| Experimental | 1.40631 | 1550.48 |
| Experimental | 1.42043 | 1549.06 |
| Experimental | 1.43795 | 1546.35 |
| Experimental | 1.44749 | 1538.03 |
| Numerical    | 1.33072 | 1553.12 |
| Numerical    | 1.34795 | 1551.95 |
| Numerical    | 1.36353 | 1552.04 |
| Numerical    | 1.37671 | 1551.68 |
| Numerical    | 1.39177 | 1551.06 |
| Numerical    | 1.40631 | 1549.88 |
| Numerical    | 1.42038 | 1548.33 |
| Numerical    | 1.4379  | 1544.44 |
| Numerical    | 1.44763 | 1540.67 |
