| Category   |          X |         Y |
| PAAM_01    |  0.1569    | 0.0313402 |
| PAAM_01    |  0.294187  | 0.0314158 |
| PAAM_01    |  0.490311  | 0.0341351 |
| PAAM_01    |  0.666824  | 0.0342106 |
| PAAM_01    |  0.902173  | 0.037081  |
| PAAM_01    |  1.39248   | 0.037081  |
| PAAM_01    |  1.94006   | 0.0382368 |
| PAAM_01    |  2.44475   | 0.0382411 |
| PAAM_01    |  2.94187   | 0.0422553 |
| PAAM_01    |  3.43959   | 0.0422587 |
| PAAM_01    |  3.9393    | 0.0438246 |
| PAAM_01    |  7.93624   | 0.0463991 |
| PAAM_01    | 11.9383    | 0.0492582 |
| PAAM_01    | 15.9253    | 0.0488648 |
| PAAM_01    | 19.9263    | 0.055512  |
| PAAM_02    | 23.9664    | 0.0371188 |
| PAAM_02    | 19.9459    | 0.0377231 |
| PAAM_02    | 15.9645    | 0.0377986 |
| PAAM_02    | 11.944     | 0.0365145 |
| PAAM_02    |  7.96266   | 0.035457  |
| PAAM_02    |  3.96172   | 0.035457  |
| PAAM_02    |  0.0392249 | 0.0238999 |
| PAAM_02    |  0.274574  | 0.0254861 |
| PAAM_02    |  0.294187  | 0.0267703 |
| PAAM_02    |  0.470699  | 0.0274501 |
| PAAM_02    |  0.706048  | 0.0274501 |
| PAAM_02    |  0.980623  | 0.028281  |
| PAAM_02    |  1.45132   | 0.028281  |
| PAAM_02    |  1.96125   | 0.0293385 |
| PAAM_02    |  2.45156   | 0.0293385 |
| PAAM_02    |  2.98109   | 0.0300183 |
| PAAM_02    |  3.49102   | 0.0300183 |
| PAAM_03    | 19.9655    | 0.0337197 |
| PAAM_03    | 15.9645    | 0.0337952 |
| PAAM_03    | 11.9636    | 0.030396  |
| PAAM_03    |  7.96266   | 0.0289608 |
| PAAM_03    |  3.96172   | 0.0291119 |
| PAAM_03    |  3.47141   | 0.0279788 |
| PAAM_03    |  3.00071   | 0.027299  |
| PAAM_03    |  2.00047   | 0.0257883 |
| PAAM_03    |  0.764886  | 0.0238243 |
| PAAM_03    |  0.588374  | 0.0235222 |
| PAAM_03    |  0.333412  | 0.0229934 |
| PAAM_03    |  0.0980623 | 0.0219359 |
| PAAM_04    | 23.9664    | 0.031378  |
| PAAM_04    | 15.9645    | 0.0297917 |
| PAAM_04    | 19.9263    | 0.0297162 |
| PAAM_04    | 11.944     | 0.0288098 |
| PAAM_04    |  7.98227   | 0.0288098 |
| PAAM_04    |  3.47141   | 0.0260904 |
| PAAM_04    |  2.98109   | 0.0258638 |
| PAAM_04    |  2.43194   | 0.0260149 |
| PAAM_04    |  1.98086   | 0.0245797 |
| PAAM_04    |  1.47093   | 0.0233711 |
| PAAM_04    |  1.00024   | 0.0228423 |
| PAAM_05    | 19.9851    | 0.0299428 |
| PAAM_05    | 15.9645    | 0.0282055 |
| PAAM_05    | 11.9048    | 0.0273746 |
| PAAM_05    |  7.94305   | 0.0273746 |
| PAAM_05    |  0.215737  | 0.0200475 |
| PAAM_05    |  0.215737  | 0.0210295 |
| PAAM_05    |  0.274574  | 0.0214827 |
| PAAM_05    |  0.411862  | 0.0226157 |
| PAAM_05    |  0.686436  | 0.0227668 |
| PAAM_05    |  0.980623  | 0.0239754 |
| PAAM_05    |  1.39248   | 0.0245042 |
| PAAM_05    |  1.94163   | 0.0245797 |
| PAAM_05    |  2.43194   | 0.0244286 |
| PAAM_05    |  2.92226   | 0.0243531 |
| PAAM_05    |  2.70652   | 0.0252595 |
| PAAM_05    |  3.41257   | 0.0251084 |
| PAAM_05    |  3.90288   | 0.0268458 |
