| Category   |          X |          Y |
| X          | 0.0536961  | 0.00357143 |
| X          | 0.885985   | 0.00464286 |
| X          | 0.208818   | 0.0102381  |
| X          | 0.721914   | 0.00952381 |
| X          | 1.75407    | 0.0141156  |
| X          | 1.93903    | 0.0176871  |
| X          | 2.10011    | 0.0170408  |
| X          | 2.38649    | 0.0180612  |
| X          | 2.30893    | 0.0122789  |
| X          | 2.75043    | 0.0117007  |
| X          | 3.04278    | 0.0120068  |
| X          | 3.27546    | 0.0129252  |
| X          | 2.82203    | 0.0167007  |
| X          | 2.83993    | 0.0160544  |
| X          | 2.94732    | 0.0148639  |
| X          | 3.41865    | 0.0159864  |
| X          | 3.50814    | 0.0153401  |
| X          | 3.86015    | 0.0180612  |
| X          | 3.94368    | 0.0169728  |
| X          | 4.43888    | 0.0179252  |
| 2L         | 4.1704     | 0.0215306  |
| 2L         | 3.64537    | 0.0245238  |
| 2L         | 2.82203    | 0.0219728  |
| 2L         | 3.15017    | 0.0189796  |
| 2L         | 2.7027     | 0.0193878  |
| 2L         | 2.10011    | 0.0204762  |
| 2L         | 1.39013    | 0.0195578  |
| 2L         | 0.960563   | 0.0178571  |
| 2L         | 3.01295    | 0.0152381  |
| 2L         | 2.12994    | 0.0168707  |
| 2L         | 1.72424    | 0.0172109  |
| 2L         | 1.62281    | 0.017585   |
| 2L         | 1.56912    | 0.0145238  |
| 2L         | 1.49752    | 0.012449   |
| 2L         | 1.15148    | 0.0128912  |
| 2L         | 0.584691   | 0.00955782 |
| 2L         | 0.00596623 | 0.00884354 |
| 2L         | 0.423602   | 0.00717687 |
| 2R         | 2.46405    | 0.0159184  |
| 2R         | 2.10608    | 0.0185034  |
| 2R         | 2.27313    | 0.0213946  |
| 2R         | 1.99869    | 0.0215306  |
| 2R         | 1.53332    | 0.0208503  |
| 2R         | 1.24694    | 0.0194898  |
| 2R         | 1.99272    | 0.0165306  |
| 2R         | 2.02852    | 0.0159524  |
| 2R         | 1.50946    | 0.0156122  |
| 2R         | 1.24694    | 0.0151361  |
| 2R         | 1.3603     | 0.0110204  |
| 2R         | 0.68015    | 0.0132993  |
| 2R         | 0.835272   | 0.0109864  |
| 2R         | 0.381839   | 0.0131293  |
| 2R         | 0.107392   | 0.00795918 |
| 2R         | 0.405704   | 0.00840136 |
| 2R         | 0.530995   | 0.00571429 |
| 2R         | 0.757711   | 0.00465986 |
| 2R         | 0          | 0.00180272 |
| 2R         | 0.0119325  | 0.00309524 |
| 3L         | 2.88169    | 0.0142857  |
| 3L         | 2.60724    | 0.0182313  |
| 3L         | 1.8555     | 0.0197959  |
| 3L         | 1.76004    | 0.0153061  |
| 3L         | 1.90323    | 0.0170408  |
| 3L         | 1.19921    | 0.0190816  |
| 3L         | 1.61685    | 0.0147959  |
| 3L         | 0.817374   | 0.017415   |
| 3L         | 0.721914   | 0.0145578  |
| 3L         | 0.387805   | 0.012415   |
| 3L         | 0.262514   | 0.0102721  |
| 3L         | 0.190919   | 0.0103401  |
| 3L         | 0.00596623 | 0.00986395 |
| 3L         | 0.984428   | 0.00289116 |
| 3L         | 0.644353   | 0.00312925 |
| 3L         | 0          | 0.00234694 |
| 3L         | 0.00596623 | 0.00282313 |
| 3L         | 0.00596623 | 0.00346939 |
| 3L         | 0.125291   | 0.00727891 |
| 3L         | 0.620488   | 0.00598639 |
| 3R         | 0.0417636  | 0.00139456 |
| 3R         | 0.113358   | 0.00170068 |
| 3R         | 0.0298312  | 0.00384354 |
| 3R         | 0.244615   | 0.00353741 |
| 3R         | 0.387805   | 0.00367347 |
| 3R         | 0.900901   | 0.0109864  |
| 3R         | 0.936698   | 0.0110544  |
| 3R         | 1.31854    | 0.0122789  |
| 3R         | 1.45576    | 0.0135374  |
| 3R         | 1.38417    | 0.0152721  |
| 3R         | 1.18728    | 0.0190136  |
| 3R         | 1.57509    | 0.0191156  |
| 3R         | 1.59298    | 0.015      |
| 3R         | 2.18364    | 0.0171769  |
| 3R         | 1.8913     | 0.0177891  |
| 3R         | 2.7564     | 0.015102   |
| 3R         | 1.75407    | 0.0140136  |
| 3R         | 0.626454   | 0.00836735 |
| 3R         | 0.769644   | 0.0102041  |
