| title        |   Telaprevir |
| T54A         |    9.56984   |
| T54S + V170I |    2.69623   |
| V170I        |    1.58758   |
| V158I        |    0.301552  |
| V36M         |    1.23282   |
| T54A         |    3.84922   |
| T54S + V170I |    2.20843   |
| V170I        |    2.91796   |
| V158I        |    2.25277   |
| V36M         |    0.700665  |
| T54A         |    6.33259   |
| T54S + V170I |    3.84922   |
| V170I        |    3.22838   |
| V158I        |    0.0798226 |
| V36M         |    0.390244  |
