| Category         |            X |            Y |
| CEU              | -0.115779    | -0.0126213   |
| CEU              | -0.0793886   |  0.00696828  |
| CEU              | -0.0962525   | -0.0129011   |
| CEU              | -0.0944773   | -0.0235354   |
| CEU              | -0.082643    | -0.0336101   |
| CEU              | -0.0856016   | -0.0260541   |
| CEU              | -0.0856016   | -0.0226959   |
| CEU              | -0.0891519   | -0.005625    |
| CEU              | -0.0891519   | -0.00926306  |
| CEU              | -0.0891519   | -0.0106623   |
| CEU              | -0.0861933   | -0.00982276  |
| CEU              | -0.0841223   | -0.0103825   |
| CEU              | -0.0823471   | -0.0115019   |
| CEU              | -0.0832347   | -0.0179384   |
| CEU              | -0.0820513   | -0.0151399   |
| CEU              | -0.078501    | -0.0229757   |
| CEU              | -0.074359    | -0.0246549   |
| CEU              | -0.0773176   | -0.0170989   |
| CEU              | -0.0734714   | -0.016819    |
| CEU              | -0.0690335   | -0.0179384   |
| CEU              | -0.0699211   | -0.0148601   |
| CEU              | -0.0645957   | -0.0143004   |
| CEU              | -0.0690335   | -0.0137407   |
| CEU              | -0.0728797   | -0.011222    |
| CEU              | -0.0719921   | -0.0103825   |
| CEU              | -0.0755424   | -0.00114739  |
| CEU              | -0.0749507   |  0.00333022  |
| CEU              | -0.0716963   |  0.00361007  |
| CEU              | -0.0690335   |  0.00361007  |
| CEU              | -0.0672584   | -0.00170709  |
| CEU              | -0.0654832   | -0.00338619  |
| CEU              | -0.0657791   | -0.026334    |
| CEU              | -0.0631164   | -0.0238153   |
| CEU              | -0.066075    | -0.0238153   |
| CEU              | -0.0619329   | -0.0291325   |
| CEU              | -0.0530572   | -0.0310914   |
| CEU              | -0.0459566   | -0.0288526   |
| CEU              | -0.0468442   | -0.0238153   |
| CEU              | -0.0459566   | -0.0226959   |
| CEU              | -0.0432939   | -0.0215765   |
| CEU              | -0.0397436   | -0.0204571   |
| CEU              | -0.0518738   | -0.00702425  |
| CEU              | -0.0518738   | -0.00478545  |
