| Category                 |       X |        Y |
| [unnamed data series #0] | 24.5301 | 13.8448  |
| [unnamed data series #0] | 26.6937 | 12.0112  |
| [unnamed data series #0] | 27.5592 |  9.87536 |
| [unnamed data series #0] | 17.8769 | 11.7493  |
| [unnamed data series #0] | 16.741  | 11.3664  |
| [unnamed data series #0] | 18.5801 | 10.1978  |
| [unnamed data series #0] | 15.9297 |  9.69401 |
| [unnamed data series #0] | 24.3137 | 10.1172  |
| [unnamed data series #0] | 19.9865 |  9.33132 |
| [unnamed data series #0] | 23.4483 |  9.23057 |
| [unnamed data series #0] | 22.8533 |  8.44473 |
| [unnamed data series #0] | 17.0656 |  7.65889 |
| [unnamed data series #0] | 16.6329 |  7.4171  |
| [unnamed data series #0] | 14.8479 |  4.87824 |
| [unnamed data series #0] | 22.5828 |  7.2156  |
| [unnamed data series #0] | 19.7701 |  5.09988 |
| [unnamed data series #0] | 18.0933 |  4.35435 |
| [unnamed data series #0] | 27.5592 |  3.34686 |
| [unnamed data series #0] | 27.9919 |  3.77001 |
| [unnamed data series #0] | 28.9114 |  5.38198 |
| [unnamed data series #0] | 27.1264 |  7.47755 |
| [unnamed data series #0] | 25.3955 |  7.59845 |
| [unnamed data series #1] | 24.4219 | 11.3261  |
| [unnamed data series #1] | 25.0169 |  2.09758 |
| [unnamed data series #1] | 23.3942 |  3.02447 |
| [unnamed data series #1] | 21.0142 |  3.06477 |
| [unnamed data series #1] | 29.9391 |  3.40731 |
| [unnamed data series #1] | 26.9101 |  3.26626 |
| [unnamed data series #2] | 16.9574 | 10.7619  |
| [unnamed data series #2] | 17.0115 | 10.0164  |
| [unnamed data series #2] | 21.4469 | 10.6007  |
| [unnamed data series #2] | 21.7174 |  9.71416 |
| [unnamed data series #2] | 24.5301 |  9.55296 |
| [unnamed data series #2] | 24.8005 |  8.34398 |
| [unnamed data series #2] | 26.6396 |  7.92084 |
| [unnamed data series #2] | 22.3665 |  7.2962  |
| [unnamed data series #2] | 18.7424 |  7.4977  |
| [unnamed data series #2] | 13.0088 |  4.23345 |
| [unnamed data series #2] | 19.5538 |  4.27375 |
| [unnamed data series #2] | 21.0142 |  5.56333 |
| [unnamed data series #2] | 21.501  |  5.52303 |
| [unnamed data series #2] | 21.6633 |  5.92602 |
| [unnamed data series #2] | 26.9101 |  6.49021 |
| [unnamed data series #2] | 24.476  |  6.89321 |
| [unnamed data series #2] | 22.3665 |  6.69171 |
| [unnamed data series #2] | 25.7201 |  4.89839 |
| [unnamed data series #2] | 31.7241 |  4.07225 |
| [unnamed data series #3] | 29.831  |  2.94387 |
| [unnamed data series #3] | 25.9364 |  3.50806 |
| [unnamed data series #3] | 23.6646 |  2.88342 |
| [unnamed data series #3] | 26.261  |  5.46258 |
| [unnamed data series #3] | 14.5233 |  4.97899 |
| [unnamed data series #3] | 13.2792 |  6.02677 |
| [unnamed data series #3] | 16.9574 |  5.76482 |
| [unnamed data series #3] | 18.2556 |  6.97381 |
| [unnamed data series #3] | 19.4456 |  6.67156 |
| [unnamed data series #3] | 19.8783 |  5.72453 |
| [unnamed data series #3] | 21.501  |  3.72971 |
| [unnamed data series #3] | 23.881  |  7.0544  |
| [unnamed data series #3] | 15.2265 |  9.39177 |
