| Category   |       X |         Y |
| 0.1 MPa    |  52     |  10       |
| 0.1 MPa    | 102.667 |  19.6203  |
| 0.1 MPa    | 114.667 |  30       |
| 0.1 MPa    | 153.333 |  40.1266  |
| 0.1 MPa    | 165.333 |  50       |
| 0.1 MPa    | 181.333 |  59.6203  |
| 0.1 MPa    | 200     |  70       |
| 0.1 MPa    | 215.864 |  80.1266  |
| 0.1 MPa    | 260.573 |  90.2532  |
| 0.1 MPa    | 279.322 | 100.127   |
| 5 MPa      | 105.333 |   5.94937 |
| 5 MPa      | 142.667 |  12.2785  |
| 5 MPa      | 176     |  18.6076  |
| 5 MPa      | 198.667 |  24.6835  |
| 5 MPa      | 231.729 |  31.2658  |
| 5 MPa      | 263.458 |  37.3418  |
| 5 MPa      | 299.513 |  43.4177  |
| 5 MPa      | 332.684 |  50       |
| 5 MPa      | 368.74  |  56.3291  |
| 5 MPa      | 404.607 |  62.4051  |
| 5 MPa      | 444.791 |  68.481   |
| 5 MPa      | 476.661 |  75.0633  |
| 5 MPa      | 502.988 |  81.1392  |
| 5 MPa      | 523.772 |  87.2152  |
| 5 MPa      | 537.629 |  93.5443  |
| 5 MPa      | 551.485 |  99.8734  |
| 10 MPa     | 180     |   3.92405 |
| 10 MPa     | 211.538 |   8.48101 |
| 10 MPa     | 247.593 |  12.0253  |
| 10 MPa     | 313.935 |  15.3165  |
| 10 MPa     | 337.011 |  19.8734  |
| 10 MPa     | 371.624 |  23.9241  |
| 10 MPa     | 399.027 |  27.7215  |
| 10 MPa     | 418.464 |  32.0253  |
| 10 MPa     | 437.863 |  36.0759  |
| 10 MPa     | 455.876 |  39.6203  |
| 10 MPa     | 462.804 |  43.4177  |
| 10 MPa     | 466.961 |  47.7215  |
| 10 MPa     | 476.661 |  51.7722  |
| 10 MPa     | 500.217 |  56.0759  |
| 10 MPa     | 526.544 |  59.8734  |
| 10 MPa     | 561.185 |  63.9241  |
| 10 MPa     | 594.44  |  67.9747  |
| 10 MPa     | 616.61  |  72.0253  |
| 10 MPa     | 649.866 |  76.5823  |
| 10 MPa     | 678.964 |  79.8734  |
| 10 MPa     | 701.134 |  83.9241  |
| 10 MPa     | 723.305 |  87.7215  |
| 10 MPa     | 749.632 |  92.2785  |
| 10 MPa     | 749.632 |  95.8228  |
