| Category   |        X |       Y |
| m=n=2      |  19.4943 | 1.07604 |
| m=n=2      |  23.0388 | 1.13794 |
| m=n=2      |  28.3554 | 1.15031 |
| m=n=2      |  36.5076 | 1.18951 |
| m=n=2      |  43.9509 | 1.24522 |
| m=n=2      |  51.3941 | 1.26997 |
| m=n=2      |  60.2552 | 1.32155 |
| m=n=2      |  70.1796 | 1.36281 |
| m=n=2      |  80.4584 | 1.40614 |
| m=n=2      |  89.6739 | 1.44946 |
| m=n=2      | 112.713  | 1.53199 |
| m=n=2      | 135.397  | 1.60419 |
| m=n=2      | 157.727  | 1.66196 |
| m=n=2      | 180.057  | 1.71148 |
| m=n=2      | 202.387  | 1.74861 |
| m=n=2      | 222.944  | 1.78575 |
| m=n=2      | 243.502  | 1.80844 |
| m=n=2      | 263.705  | 1.84351 |
| m=n=2      | 283.199  | 1.93016 |
| m=n=2      | 285.326  | 1.90128 |
| m=n=2      | 288.162  | 1.89097 |
| m=n=3      |  20.9121 | 1.01828 |
| m=n=3      |  30.8365 | 1.00796 |
| m=n=3      |  34.3809 | 1.01828 |
| m=n=3      |  41.4698 | 1.05335 |
| m=n=3      |  49.6219 | 1.07604 |
| m=n=3      |  53.5208 | 1.09048 |
| m=n=3      |  67.6985 | 1.14206 |
| m=n=3      |  70.534  | 1.14    |
| m=n=3      |  81.5217 | 1.18745 |
| m=n=3      |  91.0917 | 1.20189 |
| m=n=3      |  97.8261 | 1.23903 |
| m=n=3      | 110.586  | 1.25347 |
| m=n=3      | 113.067  | 1.2741  |
| m=n=3      | 129.017  | 1.30711 |
| m=n=3      | 131.144  | 1.30298 |
| m=n=3      | 144.258  | 1.33806 |
| m=n=3      | 152.765  | 1.33806 |
| m=n=3      | 161.271  | 1.36488 |
| m=n=3      | 171.905  | 1.37107 |
| m=n=3      | 176.867  | 1.38138 |
| m=n=3      | 192.462  | 1.39376 |
| m=n=3      | 193.526  | 1.39582 |
| m=n=3      | 208.767  | 1.41026 |
| m=n=3      | 210.539  | 1.41026 |
| m=n=3      | 225.071  | 1.43089 |
| m=n=3      | 230.388  | 1.43502 |
| m=n=3      | 239.249  | 1.44946 |
| m=n=3      | 248.464  | 1.44946 |
| m=n=3      | 254.844  | 1.4639  |
| m=n=3      | 266.186  | 1.4639  |
| m=n=3      | 269.022  | 1.47216 |
| m=n=3      | 283.554  | 1.49485 |
