| title      |     U20S |
| pWT-2381   | 13.4096  |
| pWT-1901   | 15.4502  |
| pWT-1594   | 18.2682  |
| pWT-1442   | 20.163   |
| pWT-1309   | 22.155   |
| pWT-1167   | 20.7946  |
| pWT-1085   | 24.7301  |
| pWT-953    | 26.0905  |
| pWT-359    | 26.382   |
| pGL3-Basic |  1.06888 || pWT-2381   |  6.80199 |
| pWT-1901   |  8.25956 |
| pWT-1594   |  9.81429 |
| pWT-1442   |  9.91147 |
| pWT-1309   |  9.42561 |
| pWT-1167   |  9.42561 |
| pWT-1085   | 12.2436  |
| pWT-953    | 14.0898  |
| pWT-359    | 16.6163  |
| pGL3-Basic |  1.06888 |
