| Category   |   first quartile |        max |     median |        min |   third quartile | x   |
| ARRM       |       -0.0317965 | -0.0317965 | -0.0317965 | -0.0317965 |       -0.0317965 | Apr |
| ARRM       |       -0.235294  |  0.0890302 | -0.133545  | -0.330684  |       -0.0381558 | May |
| ARRM       |       -1.04928   |  0.496025  | -0.73132   | -1.69157   |       -0.152623  | Jun |
| ARRM       |       -1.34181   |  1.19555   | -0.553259  | -1.79332   |        0.508744  | Jul |
| ARRM       |        0.146264  |  1.6407    |  0.540541  | -0.190779  |        1.2973    | Aug |
| ARRM       |       -0.464229  |  0.686804  |  0.18442   | -0.712242  |        0.585056  | Sep |
| BCCA       |       -0.0317965 | -0.0317965 | -0.0317965 | -0.0317965 |       -0.0317965 | Apr |
| BCCA       |       -0.286169  | -0.165342  | -0.260731  | -0.343402  |       -0.228935  | May |
| BCCA       |       -2.02862   | -1.39905   | -1.93959   | -2.06041   |       -1.67886   | Jun |
| BCCA       |       -0.985692  | -0.292528  | -0.845787  | -1.22099   |       -0.292528  | Jul |
| BCCA       |       -1.78696   | -1.37361   | -1.50715   | -2.17488   |       -1.4372    | Aug |
| BCCA       |       -1.062     | -0.470588  | -0.947536  | -1.14467   |       -0.534181  | Sep |
