| Category                 |       X |          Y |
| [unnamed data series #0] | 1206.51 | 5.43218    |
| [unnamed data series #0] | 1202.32 | 3.09885    |
| [unnamed data series #0] | 1221    | 2.44368    |
| [unnamed data series #0] | 1243.03 | 1.71954    |
| [unnamed data series #0] | 1188.66 | 2.28276    |
| [unnamed data series #0] | 1177.51 | 2.36322    |
| [unnamed data series #0] | 1147.96 | 2.24828    |
| [unnamed data series #0] | 1176.39 | 2.01839    |
| [unnamed data series #0] | 1168.03 | 1.91494    |
| [unnamed data series #0] | 1169.98 | 1.66207    |
| [unnamed data series #0] | 1158.55 | 1.9954     |
| [unnamed data series #0] | 1158.27 | 1.83448    |
| [unnamed data series #0] | 1151.58 | 1.47816    |
| [unnamed data series #0] | 1150.19 | 1.61609    |
| [unnamed data series #0] | 1174.16 | 1.34023    |
| [unnamed data series #0] | 1168.31 | 1.31724    |
| [unnamed data series #0] | 1156.32 | 1.30575    |
| [unnamed data series #0] | 1148.79 | 0.995402   |
| [unnamed data series #0] | 1102.23 | 0.558621   |
| [unnamed data series #0] | 1123.7  | 0.478161   |
| [unnamed data series #0] | 1120.35 | 0.374713   |
| [unnamed data series #0] | 1124.54 | 0.25977    |
| [unnamed data series #0] | 1133.46 | 0.00689655 |
| [unnamed data series #0] | 1132.34 | 0.363218   |
| [unnamed data series #0] | 1135.69 | 0.409195   |
| [unnamed data series #0] | 1137.36 | 0.593103   |
| [unnamed data series #0] | 1138.48 | 0.25977    |
| [unnamed data series #0] | 1141.82 | 0.328736   |
| [unnamed data series #0] | 1139.59 | 0.409195   |
| [unnamed data series #0] | 1146.56 | 0.25977    |
| [unnamed data series #0] | 1143.77 | 0.673563   |
| [unnamed data series #0] | 1148.79 | 0.662069   |
| [unnamed data series #0] | 1147.12 | 0.386207   |
| [unnamed data series #0] | 1150.46 | 0.317241   |
| [unnamed data series #0] | 1173.61 | 1.13333    |
| [unnamed data series #0] | 1177.23 | 0.995402   |
| [unnamed data series #0] | 1178.35 | 0.891954   |
| [unnamed data series #0] | 1172.77 | 0.144828   |
| [unnamed data series #0] | 1349.26 | 0.202299   |
| [unnamed data series #0] | 1348.98 | 0.512644   |
| [unnamed data series #0] | 1332.25 | 0.489655   |
| [unnamed data series #0] | 1332.81 | 0.282759   |
| [unnamed data series #0] | 1322.77 | 0.363218   |
| [unnamed data series #0] | 1310.5  | 0.811494   |
| [unnamed data series #0] | 1311.62 | 0.501149   |
| [unnamed data series #0] | 1307.16 | 0.282759   |
| [unnamed data series #0] | 1305.76 | 0.351724   |
| [unnamed data series #0] | 1303.25 | 0.478161   |
| [unnamed data series #0] | 1295.45 | 0.282759   |
| [unnamed data series #0] | 1292.1  | 0.949425   |
| [unnamed data series #0] | 1292.94 | 0.765517   |
| [unnamed data series #0] | 1287.08 | 0.88046    |
| [unnamed data series #0] | 1290.99 | 0.616092   |
| [unnamed data series #0] | 1286.52 | 0.524138   |
| [unnamed data series #0] | 1280.67 | 1.02989    |
| [unnamed data series #0] | 1273.42 | 0.834483   |
| [unnamed data series #0] | 1276.77 | 0.443678   |
| [unnamed data series #0] | 1269.24 | 0.156322   |
| [unnamed data series #0] | 1267.29 | 0.501149   |
| [unnamed data series #0] | 1263.66 | 0.455172   |
| [unnamed data series #0] | 1253.62 | 0.455172   |
| [unnamed data series #0] | 1252.51 | 0.63908    |
| [unnamed data series #0] | 1248.33 | 1.12184    |
| [unnamed data series #0] | 1238.29 | 1.11034    |
| [unnamed data series #0] | 1244.14 | 0.673563   |
| [unnamed data series #0] | 1239.68 | 0.455172   |
| [unnamed data series #0] | 1237.17 | 0.777011   |
| [unnamed data series #0] | 1234.67 | 0.650575   |
| [unnamed data series #0] | 1234.67 | 0.397701   |
| [unnamed data series #0] | 1231.6  | 0.432184   |
| [unnamed data series #0] | 1208.46 | 0.386207   |
| [unnamed data series #0] | 1206.51 | 0.662069   |
| [unnamed data series #0] | 1214.03 | 1.6046     |
| [unnamed data series #0] | 1210.13 | 1.71954    |
| [unnamed data series #0] | 1208.46 | 1.50115    |
| [unnamed data series #0] | 1213.2  | 1.28276    |
| [unnamed data series #0] | 1217.94 | 1.32874    |
| [unnamed data series #0] | 1209.85 | 1.01839    |
| [unnamed data series #0] | 1209.57 | 0.811494   |
| [unnamed data series #0] | 1214.59 | 1.01839    |
| [unnamed data series #0] | 1202.88 | 0.374713   |
| [unnamed data series #0] | 1200.65 | 0.17931    |
| [unnamed data series #0] | 1198.42 | 0.248276   |
| [unnamed data series #0] | 1197.03 | 1.09885    |
| [unnamed data series #0] | 1192.84 | 0.983908   |
| [unnamed data series #0] | 1194.52 | 0.742529   |
| [unnamed data series #0] | 1191.45 | 0.788506   |
| [unnamed data series #0] | 1183.09 | 0.834483   |
| [unnamed data series #0] | 1185.59 | 0.397701   |
| [unnamed data series #0] | 1183.09 | 0.489655   |
| [unnamed data series #0] | 1175    | 0.685057   |
| [unnamed data series #0] | 1174.16 | 0.501149   |
| [unnamed data series #0] | 1169.14 | 0.466667   |
| [unnamed data series #0] | 1158.27 | 0.696552   |
| [unnamed data series #0] | 1223.79 | 0.443678   |
| [unnamed data series #0] | 1225.74 | 1.02989    |
| [unnamed data series #0] | 1228.25 | 1.34023    |
| [unnamed data series #0] | 1225.46 | 1.25977    |
| [unnamed data series #0] | 1222.68 | 1.04138    |
| [unnamed data series #0] | 1229.65 | 0.868966   |
| [unnamed data series #0] | 1214.03 | 0.363218   |
| [unnamed data series #0] | 1216.26 | 0.294253   |
| [unnamed data series #0] | 1219.61 | 0.409195   |
| [unnamed data series #0] | 1214.59 | 0.512644   |
| [unnamed data series #0] | 1215.15 | 0.811494   |
| [unnamed data series #0] | 1215.15 | 0.696552   |
| [unnamed data series #0] | 1159.39 | 0.42069    |
| [unnamed data series #0] | 1158.55 | 0.914943   |
| [unnamed data series #0] | 1167.47 | 0.570115   |
| [unnamed data series #0] | 1169.14 | 0.63908    |
