| title      |   Traditional practitioner |
| Ethiopia   |                  72.6217   |
| Lesotho    |                  92.0354   |
| Malawi     |                  89.5465   |
| Mozambique |                  69.1372   |
| Namibia    |                   3.92718  |
| Rwanda     |                   9.90062  |
| Swaziland  |                   3.92718  |
| Tanzania   |                  35.2877   |
| Zambia     |                  52.2125   |
| Zimbabwe   |                  58.1859   |
| Ethiopia   |                  13.634    |
| Lesotho    |                   7.90947  |
| Malawi     |                   9.40283  |
| Mozambique |                  28.8165   |
| Namibia    |                  11.8918   |
| Rwanda     |                  79.5907   |
| Swaziland  |                  29.3143   |
| Tanzania   |                  50.2213   |
| Zambia     |                  46.239    |
| Zimbabwe   |                  24.0875   |
| Ethiopia   |                   0.44267  |
| Lesotho    |                   0.691563 |
| Malawi     |                   0.691563 |
| Mozambique |                   1.93603  |
| Namibia    |                   0.691563 |
| Rwanda     |                   6.41611  |
| Swaziland  |                   0.691563 |
| Tanzania   |                   0.44267  |
| Zambia     |                   2.18492  |
| Zimbabwe   |                   5.42054  |
