|   title |   [unnamed data series #0] |
|       0 |                    8.45657 |
|      10 |                   11.4812  |
|      20 |                   14.0656  |
|       0 |                   10.4092  |
|      10 |                   14.0081  |
|      20 |                   18.0474  |
|       0 |                   13.5104  |
|      10 |                   14.3144  |
|      20 |                   15.7502  |
|       0 |                   13.3381  |
|      10 |                   13.9507  |
|      20 |                   14.6207  |
