| title       |         t0 |
| Control     | 100.132    |
| Collagen    | 100.132    |
| Fibronectin | 100.132    |
| Laminin     | 100.132    |
| Lysine      | 100.132    |
| Ornithine   | 100.132    |
| Control     |  75.2971   |
| Collagen    |  61.3423   |
| Fibronectin |  35.0882   |
| Laminin     |  70.8032   |
| Lysine      |  80.0276   |
| Ornithine   |  88.7789   |
| Control     |  54.7196   |
| Collagen    |  47.6239   |
| Fibronectin |   0.319306 |
| Laminin     |  60.1597   |
| Lysine      |  67.4919   |
| Ornithine   |  52.5909   |
