| Category   | X   |        Y |
| D          | D4  | 0.683459 |
| D          | D2  | 0.770057 |
| D          | D3  | 0.692394 |
| D          | D1  | 0.685521 |
| C          | C5  | 0.718099 |
| C          | C4  | 0.744765 |
| C          | C2  | 0.748339 |
| C          | C3  | 0.706552 |
| C          | C1  | 0.733081 |
| B          | B4  | 0.664009 |
| B          | B5  | 0.625613 |
| B          | B2  | 0.661718 |
| B          | B3  | 0.610859 |
| B          | B1  | 0.550928 |
| A          | A5  | 0.658603 |
| A          | A2  | 0.708545 |
| A          | A1  | 0.700756 |
| A          | A3  | 0.599496 |
| A          | A4  | 0.528935 |
