| Category                 |         X |            Y |
| [unnamed data series #0] | 729.283   |  0.0235111   |
| [unnamed data series #0] | 708.367   |  0.0269316   |
| [unnamed data series #0] | 575.896   |  0.0279376   |
| [unnamed data series #0] | 379.283   |  0.0106338   |
| [unnamed data series #0] | 400.199   |  0.0227062   |
| [unnamed data series #0] | 285.857   |  0.0247183   |
| [unnamed data series #0] | 269.124   |  0.022505    |
| [unnamed data series #0] | 223.108   |  0.0134507   |
| [unnamed data series #0] | 188.247   |  0.010835    |
| [unnamed data series #0] | 179.88    |  0.0114386   |
| [unnamed data series #0] | 140.837   |  0.0144567   |
| [unnamed data series #0] | 204.98    |  0.0295473   |
| [unnamed data series #0] | 104.582   |  0.000573441 |
| [unnamed data series #0] |  99.004   | -3.01811e-05 |
| [unnamed data series #0] |  89.243   |  0.000171026 |
| [unnamed data series #0] |  59.9602  |  0.000171026 |
| [unnamed data series #0] |  55.7769  |  0.000171026 |
| [unnamed data series #0] |   9.76096 |  0.000171026 |
| [unnamed data series #0] |  29.2829  |  0.100171    |
| [unnamed data series #0] |  11.1554  |  0.0834708   |
| [unnamed data series #0] |  23.7052  |  0.0418209   |
| [unnamed data series #0] |  62.749   |  0.0476559   |
| [unnamed data series #0] |  65.5378  |  0.0454427   |
| [unnamed data series #0] |  61.3546  |  0.0160664   |
| [unnamed data series #0] |  71.1155  |  0.0142555   |
| [unnamed data series #0] | 108.765   |  0.00922535  |
| [unnamed data series #0] | 174.303   |  0.0343763   |
| [unnamed data series #0] | 149.203   |  0.0335714   |
| [unnamed data series #0] | 125.498   |  0.0239135   |
