| title        |   normalized attachment |
| wt           |               1.00253   |
| \DeltatipF   |               0.227669  |
| \DeltapopA   |               0.470346  |
| \deltapleD   |               0.355394  |
| \deltadgcB   |               0.670448  |
| \Deltacc0091 |               1.28211   |
| \deltapdeA   |               1.41551   |
| \deltadgcA   |               0.930155  |
| \Deltacc0655 |               1.00679   |
| \Deltacc0740 |               1.00253   |
| \deltacc0857 |               0.964215  |
| \deltacc0896 |               0.975568  |
| \Deltacc1086 |               1.06072   |
| \Deltacc3094 |               1.00111   |
| \Deltacc3148 |               0.913125  |
| wt           |               1.00253   |
| \DeltatipF   |               0.0658848 |
| \DeltapopA   |               0.470346  |
| \deltapleD   |               0.581041  |
| \deltadgcB   |               1.44389   |
| \Deltacc0091 |               1.03517   |
| \deltapdeA   |               0.236184  |
| \deltadgcA   |               1.02382   |
| \Deltacc0655 |               1.02666   |
| \Deltacc0740 |               1.06072   |
| \deltacc0857 |               0.924478  |
| \deltacc0896 |               1.12032   |
| \Deltacc1086 |               1.00679   |
| \Deltacc3094 |               0.967053  |
| \Deltacc3148 |               1.01814   |
