| Category                 |   first quartile |        max |     median |      min |   third quartile |   x |
| [unnamed data series #0] |        -0.760602 |  2.06114   | -0.0599112 | -2.5641  |         0.485454 |   0 |
| [unnamed data series #0] |        -0.976331 |  0.887574  | -0.569034  | -2.10848 |        -0.208333 |   1 |
| [unnamed data series #0] |        -1.74951  |  0.0936884 | -1.34566   | -2.78501 |        -0.874507 |   2 |
| [unnamed data series #0] |        -2.71425  | -0.555227  | -2.10848   | -3.72387 |        -1.65286  |   3 |
| [unnamed data series #0] |        -2.36563  |  0.404339  | -1.84788   | -4.04832 |        -1.06607  |   4 |
| [unnamed data series #0] |        -2.01356  |  0.71499   | -1.33531   | -2.86785 |        -0.698471 |   5 |
| [unnamed data series #0] |        -1.77367  |  0.411243  | -1.29216   | -3.29586 |        -0.707101 |   6 |
| [unnamed data series #0] |        -2.65385  | -0.210059  | -1.99975   | -3.67554 |        -1.4285   |   7 |
| [unnamed data series #0] |        -1.60281  |  0.0798817 | -1.20759   | -2.5572  |        -0.765779 |   8 |
| [unnamed data series #0] |        -1.72211  |  0.452663  | -1.45447   | -2.86785 |        -0.791667 |   9 |
| [unnamed data series #0] |        -1.21967  | -0.168639  | -0.670672  | -2.29487 |        -0.368836 |  10 |
| [unnamed data series #0] |        -1.2633   |  0.5286    | -1.07213   | -2.00493 |        -0.265286 |  11 |
| [unnamed data series #0] |        -2.10285  | -0.175542  | -1.18046   | -2.71598 |        -0.727811 |  12 |
| [unnamed data series #0] |        -1.2283   | -0.948718  | -0.988412  | -1.26627 |        -0.976331 |  13 |
| [unnamed data series #0] |        -2.60149  | -0.617357  | -2.23826   | -2.95069 |        -0.901191 |  14 |
| [unnamed data series #0] |        -1.53094  | -0.272189  | -1.05301   | -2.01183 |        -0.770824 |  15 |
| [unnamed data series #0] |        -1.59466  | -0.64497   | -1.23176   | -1.81854 |        -1.18688  |  16 |
| [unnamed data series #0] |        -3.19411  | -0.755424  | -2.26381   | -3.77219 |        -1.35668  |  17 |
| [unnamed data series #0] |        -3.65929  |  0.0729783 | -3.12402   | -3.90335 |        -1.31619  |  18 |
