| Category   |        X |          Y |
| % FeOH2+   |  4.01448 |  45.4973   |
| % FeOH2+   |  4.51124 |  45.4973   |
| % FeOH2+   |  5.01614 |  45.9912   |
| % FeOH2+   |  5.51038 |  42.7093   |
| % FeOH2+   |  7.01038 |   4.63556  |
| % FeOH2+   |  7.49925 |  -1.0991   |
| % FeOH2+   |  6.01724 |  32.5023   |
| % FeOH2Cl  |  4.02345 |   9.01761  |
| % FeOH2Cl  |  4.51223 |  10.1155   |
| % FeOH2Cl  |  5.01435 |   7.85518  |
| % FeOH2Cl  |  5.51389 |   6.05937  |
| % FeOCO3   |  6.01213 |  14.8425   |
| % FeOCO3   |  7.01042 |  42.29     |
| % FeOCO3   |  7.51084 |  46.7455   |
| % FeOCO3   |  8.00019 |  49.5883   |
| % FeOCO3   |  8.50287 |  47.6931   |
| % FeOCO3   |  9.00982 |  49.3615   |
| % FeOCO3   |  9.50279 |  48.3906   |
| % FeOCO3   | 10.0012  |  53.1031   |
| % FeOCO3   |  6.50992 |  31.1299   |
| Psi(dif)   |  4.01872 |  92.4062   |
| Psi(dif)   |  4.51696 |  92.1317   |
| Psi(dif)   |  5.01965 |  87.3285   |
| Psi(dif)   |  5.52011 |  80.1921   |
| Psi(dif)   |  6.0139  |  69.7621   |
| Psi(dif)   |  6.52104 |  53.8426   |
| Psi(dif)   |  7.51752 |  25.0229   |
| Psi(dif)   |  8.01353 |   9.92681  |
| Psi(dif)   |  8.51622 |  -3.65965  |
| Psi(dif)   |  9.01668 | -20.2653   |
| Psi(dif)   |  9.53049 | -41.3998   |
| Psi(dif)   | 10.0198  | -68.0238   |
| Psi(dif)   |  6.50324 |  54.6661   |
| % FeOH     |  4.01872 |   0.457457 |
| % FeOH     |  4.51844 |   1.82983  |
| % FeOH     |  5.51196 |  18.2068   |
| % FeOH     |  5.99981 |  27.0814   |
| % FeOH     |  6.51881 |  26.807    |
| % FeOH     |  7.00519 |  15.0961   |
| % FeOH     |  7.4975  |   6.49588  |
| % FeOH     |  8.01353 |   1.37237  |
| % FeOCa    | 10.0012  |  46.5157   |
| % FeOCa    |  8.00908 |  44.0988   |
| % FeOCa    |  7.51084 |  42.3539   |
| % FeOCa    |  6.01213 |   3.86358  |
| % FeOCa    |  6.51098 |  17.9715   |
| % FeOCa    |  7.01042 |  34.6047   |
| % FeOSO4   |  6.51437 |   1.55535  |
| % FeOSO4   |  5.51789 |  25.1601   |
| % FeOSO4   |  5.0063  |  35.0412   |
| % FeOSO4   |  4.51124 |  37.2631   |
| % FeOSO4   |  4.0041  |  39.2759   |
| % FeOSO4   |  6.00917 |   9.35306  |
