| Category                 |        X |        Y |
| [unnamed data series #0] |  11.1258 | 9.55274  |
| [unnamed data series #0] |  30.596  | 9.19562  |
| [unnamed data series #0] |  50.9934 | 9.41619  |
| [unnamed data series #0] |  80.1987 | 9.27965  |
| [unnamed data series #0] | 121.457  | 9.24814  |
| [unnamed data series #0] | 181.258  | 8.42888  |
| [unnamed data series #0] | 271.192  | 8.70197  |
| [unnamed data series #0] | 301.788  | 8.65996  |
| [unnamed data series #0] | 331.457  | 8.64945  |
| [unnamed data series #0] | 361.589  | 8.65996  |
| [unnamed data series #0] | 391.722  | 8.54442  |
| [unnamed data series #0] | 421.854  | 9.05908  |
| [unnamed data series #0] | 451.523  | 8.96455  |
| [unnamed data series #0] | 482.119  | 9.01707  |
| [unnamed data series #0] | 511.325  | 8.08228  |
| [unnamed data series #0] | 541.921  | 7.96674  |
| [unnamed data series #0] | 661.523  | 8.94354  |
| [unnamed data series #0] | 670.795  | 8.60744  |
| [unnamed data series #0] | 682.848  | 8.64945  |
| [unnamed data series #0] | 692.583  | 8.46039  |
| [unnamed data series #0] | 702.781  | 8.54442  |
| [unnamed data series #0] | 712.517  | 8.93304  |
| [unnamed data series #0] | 571.126  | 0.404376 |
| [unnamed data series #0] | 590.596  | 0.404376 |
| [unnamed data series #0] | 602.185  | 0.278337 |
| [unnamed data series #0] | 621.656  | 0.194311 |
| [unnamed data series #0] | 642.053  | 0.173304 |
