| Category   |           X |        Y |
| f = 0.1Hz  | 0.0081728   | 0.732243 |
| f = 0.1Hz  | 0.00635784  | 0.752395 |
| f = 0.1Hz  | 0.00458434  | 0.78014  |
| f = 0.1Hz  | 0.0029155   | 0.825993 |
| f = 0.1Hz  | 0.00134872  | 0.900467 |
| f = 0.1Hz  | 0.00119305  | 0.910105 |
| f = 0.1Hz  | 0.00104615  | 0.910981 |
| f = 0.1Hz  | 0.00090933  | 0.921203 |
| f = 0.1Hz  | 0.00076319  | 0.937266 |
| f = 0.1Hz  | 0.000629412 | 0.951285 |
| f = 0.1Hz  | 0.000501209 | 0.956542 |
| f = 0.1Hz  | 0.000368861 | 0.972313 |
| f = 0.1Hz  | 0.000240129 | 0.983411 |
| f = 0.1Hz  | 0.000131201 | 0.997722 |
| f = 0.1Hz  | 0.000105705 | 0.993341 |
| f = 1.0Hz  | 0.00929329  | 0.730491 |
| f = 1.0Hz  | 0.00731444  | 0.764953 |
| f = 1.0Hz  | 0.00562403  | 0.798832 |
| f = 1.0Hz  | 0.00118957  | 0.935514 |
| f = 1.0Hz  | 0.00106464  | 0.943984 |
| f = 1.0Hz  | 0.000941758 | 0.948657 |
| f = 1.0Hz  | 0.000818593 | 0.959171 |
| f = 1.0Hz  | 0.000571592 | 0.978446 |
| f = 1.0Hz  | 0.000335956 | 0.996846 |
| f = 10Hz   | 0.00886909  | 0.712091 |
| f = 10Hz   | 0.00712472  | 0.730053 |
| f = 10Hz   | 0.0055022   | 0.755461 |
| f = 10Hz   | 0.00396159  | 0.78788  |
| f = 10Hz   | 0.00247931  | 0.838259 |
| f = 10Hz   | 0.00114192  | 0.918429 |
| f = 10Hz   | 0.00100571  | 0.932447 |
| f = 10Hz   | 0.000874182 | 0.949533 |
| f = 10Hz   | 0.00076319  | 0.960047 |
| f = 10Hz   | 0.000643348 | 0.970561 |
| f = 10Hz   | 0.000532905 | 0.981951 |
| f = 10Hz   | 0.000312305 | 0.999474 |
| f = 10Hz   | 0.000422505 | 0.995532 |
| f = 10Hz   | 0.000101767 | 0.99816  |
