| title           |   girls 5-8 years |
| <12000 RMB      |               8   |
| 12001-20000 RMB |               8.3 |
| 20001-34286 RMB |               9.1 |
| >34287 RMB      |              12.1 |
| <12000 RMB      |              11.5 |
| 12001-20000 RMB |              11.3 |
| 20001-34286 RMB |              15.7 |
| >34287 RMB      |              12.9 |
| <12000 RMB      |              17   |
| 12001-20000 RMB |              18.8 |
| 20001-34286 RMB |              20.1 |
| >34287 RMB      |              23.3 |
| <12000 RMB      |              20.2 |
| 12001-20000 RMB |              23   |
| 20001-34286 RMB |              27.4 |
| >34287 RMB      |              34.1 |
