| title   |     trans |
| 1       |  0.251731 |
| 2       |  0.251731 |
| 3       |  4.53115  |
| 4       |  0.503461 |
| 5       |  1.00692  |
| 6       |  2.45018  |
| 7       |  0.251731 |
| 8       |  1.34256  |
| 9       |  0.251731 |
| 10      |  0.251731 |
| 11      |  0.251731 |
| 12      |  0.251731 |
| 13      |  0.251731 |
| 14      |  0.251731 |
| 15      |  4.19551  |
| 16      |  0.251731 |
| 17      |  0.671282 |
| 18      |  0.251731 |
| 19      |  1.00692  |
| 20      |  0.251731 |
| 21      |  0.251731 |
| 22      |  2.85295  |
| 23      |  0.251731 |
| 24      |  0.251731 |
| 25      |  0.251731 |
| 26      |  0.251731 |
| 27      |  0.251731 |
| 28      |  0.251731 |
| 29      |  0.251731 |
| X       |  0.251731 |
| 1       | 19.8028   |
| 2       | 37.7596   |
| 3       |  3.69205  |
| 4       |  3.52423  |
| 5       | 39.9413   |
| 6       |  5.70589  |
| 7       | 39.7734   |
| 8       | 10.9083   |
| 9       | 41.9551   |
| 10      | 23.9144   |
| 11      | 28.949    |
| 12      |  1.76211  |
| 13      |  4.78288  |
| 14      | 10.8244   |
| 15      |  1.51038  |
| 16      |  0        |
| 17      | 29.0329   |
| 18      |  9.8175   |
| 19      | 30.0399   |
| 20      | 11.8313   |
| 21      |  3.77596  |
| 22      |  5.03461  |
| 23      | 54.8773   |
| 24      |  0        |
| 25      | 17.8729   |
| 26      | 19.635    |
| 27      |  8.81057  |
| 28      |  0        |
| 29      | 11.8313   |
| X       |  0        |
