| title   |   [unnamed data series #0] |
| WT      |                   18.5455  |
| W2.1    |                   20.1818  |
| W7.3    |                   19.3636  |
| W11.3   |                   20.1818  |
| ZED     |                   35.7273  |
| Z1.1    |                   62.7273  |
| Z2.2    |                   30       |
| Z2.4    |                   72.5455  |
| Z3.3    |                   60.2727  |
| Z4.2    |                   29.1818  |
| Z4.3    |                   79.9091  |
| Z5.1    |                   78.2727  |
| Z6.1    |                   66       |
| Z7.2    |                   57       |
| Z8.4    |                   66       |
| Z9.1    |                   88.9091  |
| Z10.1   |                   23.4545  |
| Z10.2   |                   99.5455  |
| Z11.1   |                   69.2727  |
| Z12.1   |                   73.3636  |
| WT      |                    2.18182 |
| W2.1    |                    2.18182 |
| W7.3    |                    2.18182 |
| W11.3   |                    2.18182 |
| ZED     |                    3.81818 |
| Z1.1    |                    2.18182 |
| Z2.2    |                    2.18182 |
| Z2.4    |                    3       |
| Z3.3    |                    3       |
| Z4.2    |                    3.81818 |
| Z4.3    |                    3       |
| Z5.1    |                    3.81818 |
| Z6.1    |                    3.81818 |
| Z7.2    |                    3       |
| Z8.4    |                    3       |
| Z9.1    |                    3       |
| Z10.1   |                    3       |
| Z10.2   |                    3.81818 |
| Z11.1   |                    3       |
| Z12.1   |                    3       |
