| Category                 |         X |          Y |
| [unnamed data series #0] | 0.0182012 | 0.0256175  |
| [unnamed data series #0] | 0.0201777 | 0.015617   |
| [unnamed data series #0] | 0.0209344 | 0.00884395 |
| [unnamed data series #0] | 0.0272412 | 0.00679189 |
| [unnamed data series #0] | 0.0362652 | 0.00290753 |
| [unnamed data series #0] | 0.0311676 | 0.00885061 |
| [unnamed data series #0] | 0.0243157 | 0.0721131  |
| [unnamed data series #0] | 0.0256828 | 0.042212   |
| [unnamed data series #0] | 0.031299  | 0.0341957  |
| [unnamed data series #0] | 0.0323705 | 0.0225766  |
| [unnamed data series #0] | 0.0358102 | 0.0162155  |
| [unnamed data series #0] | 0.0361129 | 0.0205044  |
| [unnamed data series #0] | 0.0364181 | 0.0381075  |
| [unnamed data series #0] | 0.0476728 | 0.0135373  |
| [unnamed data series #0] | 0.0474726 | 0.0260841  |
| [unnamed data series #0] | 0.057128  | 0.0275357  |
| [unnamed data series #0] | 0.0600866 | 0.0392714  |
| [unnamed data series #0] | 0.0653621 | 0.0341957  |
| [unnamed data series #0] | 0.0645082 | 0.0829519  |
| [unnamed data series #0] | 0.0689282 | 0.0829519  |
| [unnamed data series #0] | 0.0676709 | 0.157685   |
| [unnamed data series #0] | 0.0691824 | 0.0693557  |
| [unnamed data series #0] | 0.0684225 | 0.0564814  |
| [unnamed data series #0] | 0.0723075 | 0.0331864  |
| [unnamed data series #0] | 0.0778329 | 0.0561848  |
| [unnamed data series #0] | 0.0872431 | 0.206255   |
| [unnamed data series #0] | 0.090849  | 0.0558898  |
| [unnamed data series #0] | 0.104492  | 0.0766527  |
| [unnamed data series #0] | 0.104492  | 0.17336    |
| [unnamed data series #0] | 0.121966  | 0.124421   |
| [unnamed data series #0] | 0.128891  | 0.127069   |
| [unnamed data series #0] | 0.147159  | 0.0564814  |
| [unnamed data series #0] | 0.137216  | 0.040324   |
| [unnamed data series #0] | 0.163139  | 0.023818   |
| [unnamed data series #0] | 0.112476  | 0.0178297  |
| [unnamed data series #0] | 0.111651  | 0.0135594  |
| [unnamed data series #0] | 0.112476  | 0.010699   |
| [unnamed data series #0] | 0.125612  | 0.0157962  |
| [unnamed data series #0] | 0.222811  | 0.242823   |
| [unnamed data series #0] | 0.268835  | 0.210645   |
| [unnamed data series #0] | 0.27182   | 0.0422808  |
| [unnamed data series #0] | 0.30023   | 0.0524679  |
| [unnamed data series #0] | 0.350438  | 0.0434086  |
| [unnamed data series #0] | 0.460188  | 0.685089   |
| [unnamed data series #0] | 0.475693  | 0.489109   |
| [unnamed data series #0] | 0.451794  | 0.349192   |
| [unnamed data series #0] | 0.48275   | 0.211757   |
| [unnamed data series #0] | 0.838627  | 0.695385   |
| [unnamed data series #0] | 0.687423  | 0.334495   |
| [unnamed data series #0] | 0.643343  | 0.166064   |
| [unnamed data series #0] | 1.21637   | 0.107839   |
| [unnamed data series #0] | 1.51149   | 0.612841   |
| [unnamed data series #0] | 2.15232   | 0.102848   |
