| Category   |       X |           Y |
| Branch KD  | 8.99308 | 0.000105188 |
| Branch KD  | 7.98821 | 7.02485e-05 |
| Branch KD  | 7.0141  | 5.08599e-05 |
| Branch KD  | 5.99897 | 3.13316e-05 |
| Branch KD  | 5.00436 | 3.18024e-06 |
| Branch KD  | 4.01999 | 1.0708e-07  |
| Branch KD  | 3.02538 | 1.147e-08   |
| Branch RE  | 3.01512 | 9.75959e-09 |
| Branch RE  | 4.01999 | 2.74667e-07 |
| Branch RE  | 5.00436 | 9.58712e-06 |
| Branch RE  | 7.0141  | 0.000120339 |
| Branch IH  | 8.99308 | 0.000120339 |
| Branch IH  | 6.99359 | 0.000117144 |
| Branch IH  | 6.01948 | 6.65672e-05 |
| Branch IH  | 5.00436 | 7.94088e-06 |
| Branch IH  | 3.99949 | 2.89856e-07 |
| Branch IH  | 3.00487 | 1.02993e-08 |
| Branch IE  | 3.98923 | 2.33709e-07 |
| Branch IE  | 5.01461 | 1.2548e-05  |
| Branch IE  | 6.00923 | 0.000153322 |
| Branch IE  | 7.00385 | 0.000308677 |
| Branch IE  | 7.99846 | 0.000206147 |
| Branch TJ  | 8.98282 | 0.000415029 |
| Branch TJ  | 7.0141  | 0.00014925  |
| Branch TJ  | 6.01948 | 7.61557e-05 |
| Branch TJ  | 5.02487 | 6.57732e-06 |
| Branch TJ  | 4.02512 | 1.04236e-07 |
| Branch TJ  | 3.03563 | 4.17456e-08 |
| Branch TD  | 7.0141  | 0.000185107 |
| Branch TD  | 5.00436 | 9.08471e-06 |
| Branch TD  | 3.01512 | 2.01846e-08 |
| Branch TD  | 4.01999 | 1.04236e-07 |
| Branch TK  | 8.01897 | 0.000175407 |
| Branch TK  | 7.0141  | 0.000120339 |
| Branch TK  | 6.00923 | 8.03673e-05 |
| Branch TK  | 5.01461 | 5.30324e-06 |
| Branch TK  | 4.01999 | 1.0708e-07  |
| Branch TK  | 3.03563 | 4.28844e-08 |
