|   title |   Before Reform |
|       1 |       0.0280999 |
|       2 |       0.0727197 |
|       3 |       0.109372  |
|       4 |       0.020132  |
|       5 |       0.0743132 |
|       6 |       0.198611  |
|       7 |       0.0280999 |
|       8 |       0.112559  |
|       9 |       0.0376613 |
|       1 |       0.18905   |
|       2 |       0.322909  |
|       3 |       0.216141  |
|       4 |       0.334064  |
|       5 |       0.235263  |
|       6 |       0.268728  |
|       7 |       0.0265063 |
|       8 |       0.169927  |
|       9 |       0.104591  |
